eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.020930761607958,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.020930761607958,0.0,0.0,0.16809937648031079,True
multicopter,hover_climb,282.3826486059498,5.020930761607958,0.0,0.0,0.6391033628057579,True
multicopter,hover_climb,583.1092995327641,5.020930761607958,0.0,0.0,1.3197238429997762,True
multicopter,hover_climb,916.8907004672358,5.020930761607958,0.0,0.0,2.0751555836975406,True
multicopter,hover_climb,1217.61735139405,5.020930761607958,0.0,0.0,2.7557760638915587,True
multicopter,hover_climb,1425.7266509268143,5.020930761607958,0.0,0.0,3.226780050217006,True
multicopter,hover_climb,1500.0,5.020930761607958,0.0,0.0,3.394879426697317,True
multicopter,hover_descent,1500.0,3.0697539128013265,0.0,0.0,3.394879426697317,True
multicopter,hover_descent,1425.7266509268143,3.0697539128013265,0.0,0.0,3.6698250263616554,True
multicopter,hover_descent,1217.6173513940503,3.0697539128013265,0.0,0.0,4.440205477354655,True
multicopter,hover_descent,916.890700467236,3.0697539128013265,0.0,0.0,5.553437483260953,True
multicopter,hover_descent,583.1092995327642,3.0697539128013265,0.0,0.0,6.789031792416226,True
multicopter,hover_descent,282.38264860594995,3.0697539128013265,0.0,0.0,7.902263798322523,True
multicopter,hover_descent,74.27334907318571,3.0697539128013265,0.0,0.0,8.672644249315521,True
multicopter,hover_descent,-0.0,3.0697539128013265,0.0,0.0,8.947589848979863,True
