segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8220846723250905,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.943350690998535,
departure_terminal_procedures,,,91.44,91.44,,,35.66030065129813,55.278976014362414
accel_climb,2.54,,91.44,457.20000000000005,,,37.99422996776589,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.14979809344215,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.20651508749432,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.87792298650878,545.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.25091201909162,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.23456764765567,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.66801749347543,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,29.89905322884843,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.291653625244926,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.59216076925272,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.85111715612743,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.2772828343361,25.0
cruise_12,,,457.20000000000005,457.20000000000005,,,40.55462799984298,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.27401897893664,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.826488738504324,595.0
cruise_15,,,457.20000000000005,457.20000000000005,,,47.904569805104636,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.5172266136945,70.48446387643344
decel_descend,,2.54,457.20000000000005,91.44,,,43.305125921157185,
arrival_terminal_procedure,,,91.44,91.44,,,35.508123280299365,46.63847502027395
second_descent,,2.54,91.44,15.24,,,36.06044486061238,
hover_descent,,1.3273486061435842,15.24,0.0,,,,
