segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2825538405736983,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.988572199217522,
second_climb,2.54,,18.288,91.44,,,37.553217072223,
departure_terminal_procedures,,,91.44,91.44,,,41.42481394300822,58.58698110698215
accel_climb,2.54,,91.44,457.20000000000005,,,43.878342840163455,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.33173321572427,
arrival_terminal_procedure,,,91.44,91.44,,,39.696155448273224,43.550516262955185
second_descent,,2.54,91.44,18.288,,,36.556548161778856,
app_transition,,,18.288,15.24,,0.10471975511965978,31.278614249626866,
hover_descent,,1.3658693910247297,15.24,0.0,,,,
