segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2998108673850854,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.53350566150357,
departure_terminal_procedures,,,91.44,91.44,,,38.32934456361693,50.095924451301954
accel_climb,2.54,,91.44,457.20000000000005,,,43.40072351358426,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.37335103282699,
arrival_terminal_procedure,,,91.44,91.44,,,37.46166982973833,49.040498927002965
second_descent,,2.54,91.44,15.24,,,33.50733733236403,
hover_descent,,1.3923205198553015,15.24,0.0,,,,
