segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1025905951920705,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.6094413840524,
second_climb,2.54,,18.288,91.44,,,40.12780802354685,
departure_terminal_procedures,,,91.44,91.44,,,44.720671822527905,43.37100173781551
accel_climb,2.54,,91.44,457.20000000000005,,,44.873710617253806,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.998155066688994,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.53728823049691,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.78693918246036,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.05094614254873,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.057634680861106,1220.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.51020624090859,28.54580296495442
decel_descend,,2.54,457.20000000000005,91.44,,,37.80896998614207,
arrival_terminal_procedure,,,91.44,91.44,,,37.40250440374964,47.89299821822361
second_descent,,2.54,91.44,18.288,,,39.63760880738411,
app_transition,,,18.288,15.24,,0.10471975511965978,28.16925093454517,
hover_descent,,1.4979754008579722,15.24,0.0,,,,
