segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8607407698577154,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.1571592867754,
departure_terminal_procedures,,,91.44,91.44,,,37.38906179306006,48.144226352222724
accel_climb,2.54,,91.44,457.20000000000005,,,41.408271344831064,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.685565363953451,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.45125841149273,85.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.987616829216456,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.44862476542327,210.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.60757099407993,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.88728292184247,600.0
cruise_7,,,457.20000000000005,457.20000000000005,,,35.679477643193025,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.55381056020329,36.48947994429636
decel_descend,,2.54,457.20000000000005,91.44,,,41.6867999467434,
arrival_terminal_procedure,,,91.44,91.44,,,41.51158358200017,48.9939769956591
second_descent,,2.54,91.44,15.24,,,36.26356899626678,
hover_descent,,1.364204838786434,15.24,0.0,,,,
