eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.290789585834348,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.290789585834348,0.0,0.0,0.006556798878878839,True
vector_thrust,hover_climb,9.412754953531659,4.290789585834348,0.0,0.0,0.024928541083692315,True
vector_thrust,hover_climb,19.436976651092134,4.290789585834348,0.0,0.0,0.051476477756145264,True
vector_thrust,hover_climb,30.563023348907855,4.290789585834348,0.0,0.0,0.08094246444918188,True
vector_thrust,hover_climb,40.587245046468325,4.290789585834348,0.0,0.0,0.10749040112163483,True
vector_thrust,hover_climb,47.52422169756047,4.290789585834348,0.0,0.0,0.1258621433264483,True
vector_thrust,hover_climb,49.99999999999999,4.290789585834348,0.0,0.0,0.13241894220532716,True
vector_thrust,second_climb,49.99999999999999,86.99728111128543,14.307631696046931,0.0,0.13241894220532716,True
vector_thrust,second_climb,62.378891512197605,86.99728111128543,14.311442081740088,0.03112761717038213,0.15717672522972234,True
vector_thrust,second_climb,97.06377476765829,86.99728111128543,14.322127789161813,0.11834526234576226,0.22654649174064367,True
vector_thrust,second_climb,147.18488325546068,86.99728111128543,14.337593201539903,0.24437841124493453,0.3267887087162483,True
vector_thrust,second_climb,202.81511674453927,86.99728111128543,14.354791990830863,0.3842646530332828,0.43804917569440543,True
vector_thrust,second_climb,252.93622523234166,86.99728111128543,14.370317822793409,0.510297801932455,0.53829139267001,True
vector_thrust,second_climb,287.6211084878023,86.99728111128543,14.381078872636476,0.5975154471078349,0.6076611591809314,True
vector_thrust,second_climb,299.99999999999994,86.99728111128543,14.384922789074096,0.6286430642782168,0.6324189422053267,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183911005258,0.6286430642782168,0.6324189422053267,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183909265368,0.6821328612495722,0.6727802615744201,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183905864547,0.8320079418641518,0.7858701653815533,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183901293272,1.0485837083090002,0.9492898112210728,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.74418389565768,1.2889646739122473,1.1306719340240319,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183890399274,1.5055404403570953,1.294091579863551,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183887362238,1.6554155209716743,1.4071814836706844,True
vector_thrust,departure_terminal_procedures,299.99999999999994,91.5058674926122,9.744183885822057,1.7089053179430296,1.447542803039778,True
vector_thrust,accel_climb,299.99999999999994,86.74224118650854,14.458330163120012,1.7089053179430296,1.447542803039778,True
vector_thrust,accel_climb,359.4186792585485,86.74224118650854,14.476917212707473,1.8578779856326297,1.5663801615568749,True
vector_thrust,accel_climb,525.9061188847598,86.74224118650854,14.529216379318054,2.2752901248356343,1.8993550408092972,True
vector_thrust,accel_climb,766.4874396262113,86.74224118650854,14.605367798907352,2.8784681421589506,2.3805176822922,True
vector_thrust,accel_climb,1033.5125603737886,86.74224118650854,14.69069942693402,3.5479452337787722,2.9145679237873536,True
vector_thrust,accel_climb,1274.09388111524,86.74224118650854,14.768321986938295,4.1511232511020895,3.3957305652702567,True
