segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.230724996300365,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.605276205914826,
second_climb,2.54,,18.288,91.44,,,40.80728859589886,
departure_terminal_procedures,,,91.44,91.44,,,36.99327911789408,52.26506651128164
accel_climb,2.54,,91.44,457.20000000000005,,,43.934684486715994,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.54572480805515,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.41736266726677,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.68242965486696,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.504312882944966,169.09590162246786
decel_descend,,2.54,457.20000000000005,91.44,,,42.86567241414537,
arrival_terminal_procedure,,,91.44,91.44,,,45.300492623892964,59.87838661466018
second_descent,,2.54,91.44,18.288,,,37.64255342978336,
app_transition,,,18.288,15.24,,0.10471975511965978,25.143754484060334,
hover_descent,,1.1501742181042047,15.24,0.0,,,,
