segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0822952612367764,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.95118362894259,
departure_terminal_procedures,,,91.44,91.44,,,35.35587526947896,44.19720951849491
accel_climb,2.54,,91.44,457.20000000000005,,,35.17308964451644,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.055079999999894,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.09329850440731,
arrival_terminal_procedure,,,91.44,91.44,,,43.01687473102644,44.64093279674218
second_descent,,2.54,91.44,15.24,,,38.29138306856809,
hover_descent,,1.1205665744795488,15.24,0.0,,,,
