eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.191591426055993,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.191591426055993,0.0,0.0,0.16257352728897254,True
multicopter,hover_climb,282.3826486059498,5.191591426055993,0.0,0.0,0.6180944282428422,True
multicopter,hover_climb,583.1092995327641,5.191591426055993,0.0,0.0,1.2763412018304658,True
multicopter,hover_climb,916.8907004672358,5.191591426055993,0.0,0.0,2.0069400016759187,True
multicopter,hover_climb,1217.61735139405,5.191591426055993,0.0,0.0,2.665186775263542,True
multicopter,hover_climb,1425.7266509268143,5.191591426055993,0.0,0.0,3.120707676217412,True
multicopter,hover_climb,1500.0,5.191591426055993,0.0,0.0,3.2832812035063847,True
multicopter,hover_descent,1500.0,3.1954094394890946,0.0,0.0,3.2832812035063847,True
multicopter,hover_descent,1425.7266509268143,3.1954094394890946,0.0,0.0,3.547414907296174,True
multicopter,hover_descent,1217.6173513940503,3.1954094394890946,0.0,0.0,4.287501099242682,True
multicopter,hover_descent,916.890700467236,3.1954094394890946,0.0,0.0,5.3569566324694105,True
multicopter,hover_descent,583.1092995327642,3.1954094394890946,0.0,0.0,6.543962722609426,True
multicopter,hover_descent,282.38264860594995,3.1954094394890946,0.0,0.0,7.613418255836154,True
multicopter,hover_descent,74.27334907318571,3.1954094394890946,0.0,0.0,8.353504447782662,True
multicopter,hover_descent,-0.0,3.1954094394890946,0.0,0.0,8.617638151572454,True
