segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3552261444813305,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.942829735085002,
second_climb,2.54,,18.288,91.44,,,41.508749521207704,
departure_terminal_procedures,,,91.44,91.44,,,44.4728052248555,58.87692104663899
accel_climb,2.54,,91.44,457.20000000000005,,,47.31140334877589,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.50000000000015,19.387755102040728
decel_descend,,2.54,457.20000000000005,91.44,,,40.79012253144288,
arrival_terminal_procedure,,,91.44,91.44,,,42.2383629053709,58.12846393504352
second_descent,,2.54,91.44,18.288,,,36.2855421172356,
app_transition,,,18.288,15.24,,0.10471975511965978,29.524021476813356,
hover_descent,,1.4354712365869249,15.24,0.0,,,,
