segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2256520402127284,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.867203822510348,
second_climb,2.54,,18.288,91.44,,,39.105675773830626,
departure_terminal_procedures,,,91.44,91.44,,,36.610908658091326,55.0884377821458
accel_climb,2.54,,91.44,457.20000000000005,,,46.346351063648065,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.97625822390595,
arrival_terminal_procedure,,,91.44,91.44,,,37.92010950166044,48.43703998181158
second_descent,,2.54,91.44,18.288,,,41.0182295730109,
app_transition,,,18.288,15.24,,0.10471975511965978,25.117952814309465,
hover_descent,,1.426852486600825,15.24,0.0,,,,
