segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2463755081192462,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.01518831299552,
departure_terminal_procedures,,,91.44,91.44,,,40.730997423773466,51.137033560326365
accel_climb,2.54,,91.44,457.20000000000005,,,40.75052536140125,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.57514676688393,
arrival_terminal_procedure,,,91.44,91.44,,,43.007515958743426,43.73438294815344
second_descent,,2.54,91.44,15.24,,,33.77845740474252,
hover_descent,,1.2304115669507767,15.24,0.0,,,,
