segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3350374874379303,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.14746178352412,
second_climb,2.54,,18.288,91.44,,,41.361019187875094,
departure_terminal_procedures,,,91.44,91.44,,,41.25774717502466,57.902915312876274
accel_climb,2.54,,91.44,457.20000000000005,,,44.00126290774878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.67777810324714,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.0228651492444,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.86906991739454,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.2868684784683,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.6940071644314,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.267426504614455,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,54.142067410176445,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.34122737462081,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,58.175107942403116,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.433802466880465,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,40.47112880428461,41.55170736327091
decel_descend,,2.54,457.20000000000005,91.44,,,43.50326617919898,
arrival_terminal_procedure,,,91.44,91.44,,,40.58595585983541,55.97518010557893
second_descent,,2.54,91.44,18.288,,,37.61382372287011,
app_transition,,,18.288,15.24,,0.10471975511965978,28.302851507409244,
hover_descent,,1.3719866033730848,15.24,0.0,,,,
