segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.21393727658687,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.22452538428475,
second_climb,2.54,,18.288,91.44,,,39.087018070032485,
departure_terminal_procedures,,,91.44,91.44,,,39.20661499714706,51.70213020382264
accel_climb,2.54,,91.44,457.20000000000005,,,42.9109155603701,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,59.200165484744915,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.73418276310563,1520.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.48750738546684,895.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.11206778588381,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.63767460123961,320.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.99532386072458,121.85453149345813
decel_descend,,2.54,457.20000000000005,91.44,,,42.153178374035676,
arrival_terminal_procedure,,,91.44,91.44,,,43.774227935644376,57.116341802441866
second_descent,,2.54,91.44,18.288,,,35.22346780847358,
app_transition,,,18.288,15.24,,0.10471975511965978,26.004470443581315,
hover_descent,,1.3206076207586033,15.24,0.0,,,,
