eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005686494675429635,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021619698690969216,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04464384558341754,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07019872068809428,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0932228675805426,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10915607159608218,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11484256627151182,True
lift_and_cruse,dep_transition,-0.11113465040592611,0.05547874421871171,-1.0000000000000013,-2.0031933305448346,0.11484256627151182,True
lift_and_cruse,dep_transition,-0.10013256718631489,0.05534046914015077,-0.9009688679024199,-1.8093913684166156,0.11566801429039938,True
lift_and_cruse,dep_transition,-0.06929985432229366,0.05502754084357378,-0.6234898018587336,-1.2593667327291918,0.1179808682434658,True
lift_and_cruse,dep_transition,-0.02473477552274611,0.05476913504053023,-0.2225209339563145,-0.45161888177423093,0.121323039040014,True
lift_and_cruse,dep_transition,0.024735357457383613,0.054750105167543445,0.22252093395631461,0.4517864829974253,0.12503256876475272,True
lift_and_cruse,dep_transition,0.06930433622908022,0.054974239796671945,0.6234898018587338,1.260669296845389,0.1283747395613009,True
lift_and_cruse,dep_transition,0.10014180032295811,0.05526348192848174,0.9009688679024179,1.8120790950623569,0.13068759351436735,True
lift_and_cruse,dep_transition,0.11114596947082012,0.05539331215060652,1.0,2.006487158027851,0.1315130415332549,True
lift_and_cruse,second_climb,1.2777355682085518,0.1545590031607659,11.76068345710348,8.266975990259875,0.1315130415332549,True
lift_and_cruse,second_climb,1.2781556024344487,0.1546339721176265,11.764769365478248,8.265684344331433,0.15528051323667427,True
lift_and_cruse,second_climb,1.2793333264092281,0.15484444385838234,11.776227911287034,8.262055095624103,0.22187548908715873,True
lift_and_cruse,second_climb,1.2810373081331297,0.15514966575541966,11.792812303604048,8.256784195414102,0.31810801738373923,True
lift_and_cruse,second_climb,1.2829315232527476,0.15548994327960963,11.811256117438017,8.250897107510788,0.4249180656827701,True
lift_and_cruse,second_climb,1.2846408013684434,0.15579789041332784,11.827906437287973,8.245559666824269,0.5211505939793505,True
lift_and_cruse,second_climb,1.285825129812063,0.15601176054295757,11.839447193883473,8.241847443661232,0.587745569829835,True
lift_and_cruse,second_climb,1.2862481032895798,0.15608824195078913,11.843569689628623,8.240518870698171,0.6115130415332544,True
lift_and_cruse,departure_terminal_procedures,0.8349158555334504,0.09385060472701195,7.556438914706748,8.89622243737281,0.6115130415332544,True
lift_and_cruse,departure_terminal_procedures,0.8349158555334246,0.09385060472700932,7.556438914706508,8.896222437372785,0.6527037975681771,True
lift_and_cruse,departure_terminal_procedures,0.834915855533424,0.09385060472700923,7.556438914706501,8.896222437372785,0.7681177312687576,True
lift_and_cruse,departure_terminal_procedures,0.8349158555334245,0.09385060472700929,7.556438914706506,8.896222437372787,0.9348956976065887,True
lift_and_cruse,departure_terminal_procedures,0.8349158555334245,0.09385060472700929,7.556438914706506,8.896222437372787,1.1200052749509353,True
lift_and_cruse,departure_terminal_procedures,0.834915855533424,0.09385060472700923,7.5564389147065025,8.896222437372785,1.2867832412887665,True
lift_and_cruse,departure_terminal_procedures,0.834915855533424,0.09385060472700923,7.5564389147065025,8.896222437372785,1.4021971749893472,True
lift_and_cruse,departure_terminal_procedures,0.834915855533424,0.09385060472700923,7.556438914706501,8.896222437372785,1.4433879310242697,True
lift_and_cruse,accel_climb,0.8443954920122866,0.09488127529815554,7.645146906277523,8.89949559972558,1.4433879310242697,True
lift_and_cruse,accel_climb,0.8361169082726702,0.09400623595257396,7.568010435600431,8.894270681090669,1.5622252895413666,True
lift_and_cruse,accel_climb,0.8136249728081656,0.09167758953736457,7.358689248328503,8.874851279511015,1.895200168793789,True
lift_and_cruse,accel_climb,0.7828583843390058,0.088606116893434,7.072926538377475,8.835263430859344,2.3763628102766914,True
lift_and_cruse,accel_climb,0.750929679275979,0.08555523860369271,6.777021313293558,8.777132663429537,2.910413051771846,True
lift_and_cruse,accel_climb,0.7239974274449987,0.0830879373533831,6.527903477670058,8.713628602497973,3.391575693254748,True
lift_and_cruse,accel_climb,0.7063026841605573,0.0815189273830716,6.36445621136406,8.664278429983732,3.724550572507171,True
lift_and_cruse,accel_climb,0.7001647239860541,0.08098420454491605,6.307799532386748,8.645694897178668,3.843387931024268,True
lift_and_cruse,cruise_0,0.7104932254498715,0.08187029121982867,6.402544328584522,8.678278956430447,3.843387931024268,True
lift_and_cruse,cruise_0,0.7104932254483179,0.08187029121969708,6.402544328570324,8.67827895642542,4.4128169405853575,True
lift_and_cruse,cruise_0,0.7104932254486488,0.08187029121972508,6.402544328573346,8.678278956426492,6.008321570336549,True
lift_and_cruse,cruise_0,0.7104932254489353,0.08187029121974934,6.402544328575964,8.678278956427421,8.313892560775459,True
