segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9720252826888602,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.37354721392595,
second_climb,2.54,,18.288,91.44,,,35.51719296461158,
departure_terminal_procedures,,,91.44,91.44,,,45.130105959859534,43.11821053843785
accel_climb,2.54,,91.44,457.20000000000005,,,45.324903960452154,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4602170681583
decel_descend,,2.54,457.20000000000005,91.44,,,36.220542254603416,
arrival_terminal_procedure,,,91.44,91.44,,,41.88395009982367,55.78258146866812
second_descent,,2.54,91.44,18.288,,,39.78321434424199,
app_transition,,,18.288,15.24,,0.10471975511965978,31.507404112412996,
hover_descent,,1.1903721281536015,15.24,0.0,,,,
