segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9802150378736736,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.58292073741888,
departure_terminal_procedures,,,91.44,91.44,,,42.173395956994185,57.48993788643275
accel_climb,2.54,,91.44,457.20000000000005,,,39.65718535365324,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.48357077637266,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.20964975679001,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.474333450839296,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.208159013174956,398.558142481912
decel_descend,,2.54,457.20000000000005,91.44,,,36.57103240302989,
arrival_terminal_procedure,,,91.44,91.44,,,42.65644012849424,49.955954302767545
second_descent,,2.54,91.44,15.24,,,39.62164027149342,
hover_descent,,1.2203198471710264,15.24,0.0,,,,
