segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.992316571104775,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.827986835142916,
departure_terminal_procedures,,,91.44,91.44,,,37.04057377155802,50.63773812208685
accel_climb,2.54,,91.44,457.20000000000005,,,38.52793034806282,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.76755282204823,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.89182530662421,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.00200406889712,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.77796172595049,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.757806010412075,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.1756887057436,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,17.557266417423936,13.362280125866619
decel_descend,,2.54,457.20000000000005,91.44,,,39.73287699748548,
arrival_terminal_procedure,,,91.44,91.44,,,39.40481193961229,52.002498468602184
second_descent,,2.54,91.44,15.24,,,35.933538387461304,
hover_descent,,1.3542493181249715,15.24,0.0,,,,
