segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8861311546429906,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.672983777964195,
second_climb,2.54,,18.288,91.44,,,36.44184471312287,
departure_terminal_procedures,,,91.44,91.44,,,41.793924744863276,58.70074179447643
accel_climb,2.54,,91.44,457.20000000000005,,,46.99153642710807,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.06371026097955,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.85075537506029,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.009562442656765,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.38186423239729,615.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.33091617696539,80.86571908624774
decel_descend,,2.54,457.20000000000005,91.44,,,37.65919361551771,
arrival_terminal_procedure,,,91.44,91.44,,,41.84876216598876,42.70163489131613
second_descent,,2.54,91.44,18.288,,,35.84556566998749,
app_transition,,,18.288,15.24,,0.10471975511965978,28.457186361612983,
hover_descent,,1.1049712120266901,15.24,0.0,,,,
