eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.784527680445233,476.1824447128352,482.9765914483642,37.34813804647987,0.1897016285914158,0.1897016285914158,35.56905536089047,0.0,False
lift_and_cruse,hover_climb,0.9999805037366708,93.74817222531289,17.78497885101544,476.1793422803031,482.97369952728127,37.349330062184364,0.1897101458242488,0.1897076831722404,35.56995770203088,0.0061365121215989,False
lift_and_cruse,hover_climb,0.999925873771166,93.74305066604684,17.786243508932827,476.1706489478159,482.9655962518916,37.3526712022454,0.1897340182545356,0.1897246537561592,35.572487017865654,0.0233306370013307,False
lift_and_cruse,hover_climb,0.9998469242819548,93.73564915143326,17.788071908631032,476.1580853909129,482.953885764139,37.357501535043184,0.1897685306171719,0.1897491883660838,35.576143817262064,0.0481768673346613,False
lift_and_cruse,hover_climb,0.9997592874021264,93.72743319394934,17.79010254569122,476.1441390568993,482.94088683513166,37.36286590533481,0.189806858173328,0.1897764355016551,35.58020509138244,0.0757541024850569,False
lift_and_cruse,hover_climb,0.9996803206852352,93.7200300642408,17.791933226182078,476.1315721876968,482.92917406115305,37.36770183127247,0.1898414096727164,0.1898009985206998,35.583866452364155,0.1006003328183875,False
lift_and_cruse,hover_climb,0.9996256692371712,93.7149064909848,17.793200728104658,476.1228747248408,482.9210679348503,37.3710499456615,0.1898653309047011,0.1898180045291792,35.58640145620932,0.1177944576981193,False
lift_and_cruse,hover_climb,0.9996061634132056,93.71307781998802,17.79365321935023,476.1197704541216,482.9181747659932,37.37224518068117,0.1898738704427214,0.1898240754618051,35.58730643870046,0.1239309698197182,False
lift_and_cruse,dep_transition,0.9996061634132056,93.71307781998802,96.73346423013,466.3411789979343,504.0749956491478,207.4306721820828,1.0322301484061838,1.0211164587852382,193.46692846026,0.1239309698197182,False
lift_and_cruse,dep_transition,0.9995913459617704,93.71168868391598,97.6853177363474,466.0927234770695,504.2181299203522,209.583468347992,1.0424028307458275,1.0317140024093077,195.37063547269483,0.1247680831517277,False
lift_and_cruse,dep_transition,0.9995490365675296,93.7077221782059,100.3439881454902,465.3971920160027,504.6187106397685,215.60945661941705,1.0708192809547386,1.0613780619221536,200.68797629098043,0.1271136225858305,False
lift_and_cruse,dep_transition,0.9994858443274371,93.70179790569723,104.15761741079638,464.3954627402259,505.1953375415269,224.2866952192105,1.111587247425359,1.1040933993302968,208.31523482159275,0.1305030252709491,False
