eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.291969191261008,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.291969191261008,0.0,0.0,0.006554996807336763,True
lift_and_cruse,hover_climb,9.412754953531659,4.291969191261008,0.0,0.0,0.024921689719893877,True
lift_and_cruse,hover_climb,19.436976651092134,4.291969191261008,0.0,0.0,0.05146232995363306,True
lift_and_cruse,hover_climb,30.563023348907855,4.291969191261008,0.0,0.0,0.0809202182106707,True
lift_and_cruse,hover_climb,40.587245046468325,4.291969191261008,0.0,0.0,0.10746085844440988,True
lift_and_cruse,hover_climb,47.52422169756047,4.291969191261008,0.0,0.0,0.125827551356967,True
lift_and_cruse,hover_climb,49.99999999999999,4.291969191261008,0.0,0.0,0.13238254816430378,True
lift_and_cruse,dep_transition,49.99999999999999,59.371177298421,5.0,0.0,0.13238254816430378,True
lift_and_cruse,dep_transition,50.4951556604879,59.43140518670043,5.09903113209758,0.0007678734521760001,0.13328002400351827,True
lift_and_cruse,dep_transition,51.88255099070633,59.60015997961839,5.376510198141267,0.0029235539668066076,0.13579469542438644,True
lift_and_cruse,dep_transition,53.887395330218425,59.844017720795776,5.777479066043686,0.006049400608439002,0.13942850091158432,True
lift_and_cruse,dep_transition,56.11260466978156,60.114679393873466,6.222520933956314,0.009533773592106453,0.14346172072267266,True
lift_and_cruse,dep_transition,58.117449009293665,60.35853713505084,6.623489801858734,0.012686550115363347,0.14709552620987054,True
lift_and_cruse,dep_transition,59.50484433951209,60.527291927968804,6.900968867902419,0.014875811643110224,0.14961019763073874,True
lift_and_cruse,dep_transition,59.99999999999999,60.58751981624824,7.0,0.015658630052089888,0.15050767346995322,True
lift_and_cruse,second_climb,59.99999999999999,92.63939674928056,12.048769484210819,0.015658630052089888,0.15050767346995322,True
lift_and_cruse,second_climb,71.8837358517097,92.63939674928056,12.05172071545612,0.04748718892027937,0.1742751451733726,True
lift_and_cruse,second_climb,105.18122377695195,92.63939674928056,12.05999660919212,0.13666882908934505,0.24087012102385705,True
