segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2706921182310906,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.461356657672056,
departure_terminal_procedures,,,91.44,91.44,,,38.8149772175167,56.30882348402514
accel_climb,2.54,,91.44,457.20000000000005,,,37.62310964090266,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.87026548611581,
arrival_terminal_procedure,,,91.44,91.44,,,41.58053396222403,58.490812490852086
second_descent,,2.54,91.44,15.24,,,35.45509653834622,
hover_descent,,1.3353219134796825,15.24,0.0,,,,
