segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1444183743654954,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.917721365677426,
second_climb,2.54,,18.288,91.44,,,38.90226301617956,
departure_terminal_procedures,,,91.44,91.44,,,45.23921487734329,48.07593671001051
accel_climb,2.54,,91.44,457.20000000000005,,,46.740478899181284,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.67110103941907,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.22098794574039,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.533932620788406,1166.6204526192096
decel_descend,,2.54,457.20000000000005,91.44,,,42.02274511904286,
arrival_terminal_procedure,,,91.44,91.44,,,38.60444577370971,42.082027526391954
second_descent,,2.54,91.44,18.288,,,38.04366693946275,
app_transition,,,18.288,15.24,,0.10471975511965978,28.901041675069298,
hover_descent,,1.3610706853995271,15.24,0.0,,,,
