segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0646448544691256,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.050702682209295,
second_climb,2.54,,18.288,91.44,,,39.99945210308496,
departure_terminal_procedures,,,91.44,91.44,,,40.68503428466216,42.38236695930627
accel_climb,2.54,,91.44,457.20000000000005,,,46.976679576674584,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,42.75314638647628,
arrival_terminal_procedure,,,91.44,91.44,,,41.284631545443965,51.87805131502217
second_descent,,2.54,91.44,18.288,,,37.57752628919532,
app_transition,,,18.288,15.24,,0.10471975511965978,32.0936487459412,
hover_descent,,1.138158663976661,15.24,0.0,,,,
