eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.654091939380745,476.1824447128352,482.9267616423512,37.07421837028696,0.1883103140200613,0.1883103140200613,35.30818387876149,0.0,False
lift_and_cruse,hover_climb,0.9999786926377888,93.7480024347927,17.654547699618583,476.1790536131264,482.9235860508642,37.07544080955121,0.1883191946330948,0.1883165231306465,35.309095399237165,0.0067563138746074,False
lift_and_cruse,hover_climb,0.9999189877889912,93.74240510521793,17.655825054233027,476.1695513950529,482.9146878312227,37.078866865986086,0.1883440837900021,0.1883339250285546,35.311650108466054,0.025687084674812,False
lift_and_cruse,hover_climb,0.9998327041074524,93.73431601007368,17.65767176781934,476.15581881323845,482.9018284595948,37.08381987371437,0.1883800657892829,0.1883590827387277,35.31534353563868,0.0530428410729654,False
lift_and_cruse,hover_climb,0.9997369258173996,93.7253367953812,17.65972268566595,476.1405747499418,482.8875541495989,37.08932035774743,0.1884200251077983,0.1883870212340234,35.3194453713319,0.0834054400180781,False
lift_and_cruse,hover_climb,0.9996506229782048,93.7172459042067,17.661571597069102,476.1268384782711,482.8746921023904,37.094278877448495,0.188456047306423,0.1884122069410464,35.323143194138204,0.1107611964162314,False
lift_and_cruse,hover_climb,0.999590894240207,93.7116463350194,17.662851692330733,476.1173316590228,482.8657905463607,37.09771180723106,0.1884809865912448,0.1884296437506079,35.325703384661466,0.129691967216436,False
lift_and_cruse,hover_climb,0.9995695762463036,93.70964777309096,17.663308673542574,476.1139385115989,482.8626134705272,37.09893730809243,0.1884898895268589,0.1884358684119003,35.32661734708515,0.1364482810910435,False
lift_and_cruse,dep_transition,0.9995695762463036,93.70964777309096,104.94615592105586,464.2009648594999,505.3270618466779,226.0791421019276,1.1199076977905194,1.1056319604393472,209.89231184211167,0.1364482810910435,False
lift_and_cruse,dep_transition,0.9995548975386764,93.70827164425091,105.93387995653488,463.9407947705176,505.4772160109059,228.33494060709728,1.130464706694169,1.116663862367312,211.86775991306976,0.1372111674029844,False
lift_and_cruse,dep_transition,0.9995130168197834,93.7043453268547,108.68697604083393,463.21391002947473,505.8966203109137,234.6368045626696,1.1598931863744348,1.1474829027035505,217.37395208166785,0.1393487273485405,False
lift_and_cruse,dep_transition,0.9994505549737116,93.69848952878546,112.61891563920264,462.1713628025223,506.4978562284824,243.67377250985385,1.2019301494237304,1.191677871310465,225.23783127840528,0.1424375909650422,False
lift_and_cruse,dep_transition,0.9993785702683012,93.69174096265324,116.903568955609,460.6870229610864,506.8480761390692,253.75965383870232,1.2477490360776515,1.2410025133039568,233.807137911218,0.145865970930815,False
lift_and_cruse,dep_transition,0.9993113604043808,93.6854400379107,120.67919099944736,459.3598498019523,507.14931973422233,262.7123160734447,1.288134954628878,1.2847851878387304,241.3583819988948,0.1489548345473167,False
lift_and_cruse,dep_transition,0.9992635675799154,93.68095946061707,123.23918361491486,458.4551321175633,507.3545943134354,268.8148552119048,1.3155239941062586,1.3146294372842255,246.47836722982973,0.1510923944928728,False
lift_and_cruse,dep_transition,0.9992462602915648,93.6793369023342,124.14108315253274,458.13544738810623,507.4271107573591,270.97111878254714,1.3251745671739985,1.3251745671739985,248.2821663050655,0.1518552808048137,False
lift_and_cruse,second_climb,0.9992462602915648,93.6793369023342,105.30622749251094,464.0600569592408,505.33914984501774,226.92370505887428,1.1241137157579435,1.1241137157579435,210.61245498502188,0.1518552808048137,False
lift_and_cruse,second_climb,0.9987895191038006,93.6365174159813,105.3150680888734,463.9923809842648,505.2802516910298,226.97678047094035,1.1247267594435308,1.1243766358378775,210.6301361777468,0.1756227525082331,False
lift_and_cruse,second_climb,0.9975095317977736,93.51651860604127,105.33989794119132,463.8026365354612,505.1151633765052,227.1257690305208,1.12644837587757,1.1251146816197048,210.67979588238265,0.2422177283587176,False
lift_and_cruse,second_climb,0.995659303672524,93.3430597192991,105.3759315419997,463.5281332334189,504.8764488567304,227.34177946112,1.128946393620188,1.1261847341632256,210.7518630839994,0.338450256655298,False
lift_and_cruse,second_climb,0.9936048808892478,93.150457583367,105.41613816745786,463.2230206102111,504.611280418558,227.5825266361853,1.131733199830698,1.1273773253094468,210.8322763349157,0.4452603049543289,False
lift_and_cruse,second_climb,0.991753163149308,92.97685904524764,105.45255440437845,462.9477284648365,504.37217712208167,227.80033074470933,1.134256918815457,1.1284562632091992,210.9051088087569,0.5414928332509095,False
lift_and_cruse,second_climb,0.9904713183238668,92.8566860928625,105.47786140144498,462.7570003289728,504.2066040028884,227.9515560181696,1.1360105849329705,1.1292053890179017,210.95572280289,0.6080878091013938,False
lift_and_cruse,second_climb,0.9900137504620852,92.81378910582048,105.4869143949176,462.6888865551984,504.1474900943333,228.005626972768,1.136637892803518,1.1294732407245902,210.9738287898352,0.6318552808048132,False
lift_and_cruse,departure_terminal_procedures,0.9900137504620852,92.81378910582048,62.61835215137015,473.53410297587686,497.578551481668,132.23620380845142,0.6746664774129277,0.6746664774129277,125.2367043027403,0.6318552808048132,False
lift_and_cruse,departure_terminal_procedures,0.989522783711377,92.7677609729416,62.618352151499984,473.4572470901456,497.5051392357343,132.2580082418138,0.675002951791188,0.6747777231975534,125.23670430299995,0.6752897708914769,False
lift_and_cruse,departure_terminal_procedures,0.9881471140227068,92.63879193962876,62.6183521515032,473.2418598995473,497.29941874981046,132.31915362592505,0.6759475275009468,0.6750896857291468,125.2367043030064,0.7969905077007412,False
lift_and_cruse,departure_terminal_procedures,0.9861591838975936,92.4524234903994,62.61835215149383,472.9305074275146,497.0020816013514,132.40764359921755,0.6773171725580792,0.6755411598099824,125.23670430298766,0.9728531677459435,False
lift_and_cruse,departure_terminal_procedures,0.9839527064676584,92.24556623134296,62.6183521515057,472.584781115577,496.6719756781326,132.5060437451018,0.6788438971985303,0.6760431953939502,125.2367043030114,1.1680459943911476,False
lift_and_cruse,departure_terminal_procedures,0.9819647014828018,92.05919076401268,62.618352151505,472.273155967403,496.3744823277399,132.59486524104346,0.6802253523277721,0.6764963608967371,125.23670430301,1.34390865443635,False
lift_and_cruse,departure_terminal_procedures,0.9805889384477744,91.93021297947884,62.61835215150394,472.057428751514,496.16856705818776,132.6564240299686,0.6811846552442582,0.6768104326114552,125.23670430300788,1.4656093912456143,False
lift_and_cruse,departure_terminal_procedures,0.9800979301548196,91.88418095201432,62.61835215150066,471.9804215390016,496.0950681242941,132.67841244651785,0.6815276839474312,0.676922617074635,125.23670430300132,1.5090438813322782,False
lift_and_cruse,accel_climb,0.9800979301548196,91.88418095201432,110.63478169542766,459.7467312753845,503.4839267725543,240.6428891523869,1.2040677790908598,1.2040677790908598,221.26956339085527,1.5090438813322782,False
lift_and_cruse,accel_climb,0.97769098509363,91.6585298525278,110.95410467285866,459.3205997827787,503.22149444880006,241.56696124905616,1.2105439799999118,1.2086914163862537,221.90820934571727,1.6278812398493752,False
lift_and_cruse,accel_climb,0.9709065353740016,91.02248769131263,111.92025527569284,458.0903855929407,502.4837240648187,244.3410600103986,1.2296993109652636,1.2225717473044595,223.84051055138568,1.9608561191017968,False
lift_and_cruse,accel_climb,0.9609865930233976,90.09249309594352,113.49970491867263,456.1162178244925,501.31912444890895,248.88661649203493,1.2600519563887316,1.2453156485136496,226.9994098373453,2.4420187605847,False
lift_and_cruse,accel_climb,0.9497938788304078,89.04317614035072,115.50019698269335,453.8126607517507,500.03405954790617,254.5888636373909,1.297523904840732,1.2738471047321132,231.0003939653867,2.9760690020798544,False
lift_and_cruse,accel_climb,0.939524301348848,88.0804032514545,117.51399960576134,451.63192776549465,498.8771048523776,260.3078174821907,1.3347273296000604,1.3024621536907,235.02799921152268,3.4572316435627566,False
lift_and_cruse,accel_climb,0.9323047463497308,87.40356997028725,119.01752301974464,450.0620787156042,498.0731432840345,264.579743704226,1.3623849629717182,1.3238369332934696,238.0350460394893,3.790206522815179,False
lift_and_cruse,accel_climb,0.9297044774926504,87.15979476493597,119.57492163998724,449.4893447905346,497.7849553621072,266.16567674700855,1.3726355823737235,1.3317722223158714,239.14984327997448,3.909043881332276,False
lift_and_cruse,cruise_0,0.9297044774926504,87.15979476493597,77.47350250274988,460.6128753127904,491.1308859645768,168.19656300345218,0.888867426910421,0.888867426910421,154.94700500549976,3.909043881332276,False
lift_and_cruse,cruise_0,0.9296465159969188,87.15436087471113,77.47350250261997,460.6038147563427,491.1223933887122,168.19993943152994,0.8889232043743703,0.8888852703008211,154.94700500523993,3.913170178503009,False
lift_and_cruse,cruise_0,0.9294841112429246,87.1391354290242,77.47350250262178,460.5784267844517,491.0985972128949,168.20940103070907,0.8890795268468329,0.8889352719605853,154.94700500524357,3.9247318062548286,False
lift_and_cruse,cruise_0,0.9292494290113846,87.11713396981732,77.47350250262352,460.5417378144276,491.0642093683177,168.22307620596246,0.8893055169058302,0.8890075410820404,154.94700500524704,3.94143884241743,False
lift_and_cruse,cruise_0,0.9289889505653124,87.09271411549804,77.47350250263516,460.5010129875777,491.0260398615259,168.2382583317883,0.8895564820992061,0.8890877739766779,154.9470050052703,3.959982253580456,False
lift_and_cruse,cruise_0,0.9287542668840486,87.07071252037956,77.47350250263611,460.4643183369873,490.9916486143628,168.2519404080797,0.889782715752423,0.8891600795680096,154.94700500527222,3.976689289743057,False
lift_and_cruse,cruise_0,0.9285918603222778,87.05548690521354,77.47350250402378,460.4389232811892,490.96784819580176,168.2614106158457,0.8899393419979172,0.8892101267215243,154.94700500804757,3.988250917494877,False
lift_and_cruse,cruise_0,0.9285338980220088,87.05005293956332,77.47350250257185,460.4314444366667,490.9606860264964,168.26339882436065,0.889990955207246,0.8892206337958384,154.9470050051437,3.9923772146656096,False
lift_and_cruse,cruise_1,0.9285338980220088,87.05005293956332,101.18447249894147,454.5076776684,494.8999936387174,222.6243416129128,1.1623711770651233,1.1623711770651233,202.3689449978829,3.9923772146656096,False
lift_and_cruse,cruise_1,0.9284577105621956,87.04291036520584,101.18447249921223,454.50423773036965,494.8967941897834,222.6260862473396,1.162466870698635,1.162380286189299,202.36894499842447,3.9965035118363423,False
lift_and_cruse,cruise_1,0.9282442379061528,87.02289730370181,101.18447249928802,454.4945943707812,494.8878255079727,222.6309771983271,1.1627350825036258,1.1624058229316656,202.36894499857604,4.008065139588162,False
lift_and_cruse,cruise_1,0.9279357606224102,86.99397755835096,101.18447250026811,454.48064663694606,494.8748549063994,222.63805158893405,1.1631228792160833,1.162442759897665,202.36894500053623,4.024772175750764,False
lift_and_cruse,cruise_1,0.927593376171759,86.96187901610242,101.18447249981556,454.46514827623815,494.8604441174902,222.6459129245148,1.1635536050411466,1.1624838056783109,202.3689449996312,4.043315586913789,False
lift_and_cruse,cruise_1,0.9272848979930552,86.93295918684892,101.18447249945469,454.4511689273424,494.8474473741145,222.65300417683108,1.1639419497484726,1.1625208306830432,202.3689449989093,4.060022623076391,False
lift_and_cruse,cruise_1,0.9270714242210124,86.9129460207199,101.18447249921654,454.44148614406754,494.8384460942335,222.6579161571921,1.164210844907883,1.1625464772244438,202.36894499843308,4.07158425082821,False
lift_and_cruse,cruise_1,0.9269952362645332,86.90580339979998,101.1844724995734,454.4380286607866,494.8352321378298,222.6596701510988,1.16430684266546,1.1625556352165445,202.3689449991468,4.075710547998943,False
lift_and_cruse,cruise_2,0.9269952362645332,86.90580339979998,88.10202478162718,457.7165682591484,492.6385248698451,192.481616116062,1.0137645742289,1.0137645742289,176.20404956325436,4.075710547998943,False
lift_and_cruse,cruise_2,0.923029144206342,86.53398226934455,88.10202481404035,457.5093397985447,492.4442658607849,192.57122405751983,1.0181333537675967,1.0142365224515535,176.2040496280807,4.323288378242895,False
lift_and_cruse,cruise_2,0.9119159552985546,85.4921208092395,88.10202483835864,456.9191674287384,491.8921393021647,192.8268703895952,1.0305779321219164,1.0155829637388778,176.2040496767173,5.016986043352109,False
lift_and_cruse,cruise_2,0.8958559876763355,83.98649884465645,88.10202483154782,456.0412508002704,491.0736864249534,193.20838873314847,1.049109041036968,1.0175923493047163,176.20404966309565,6.019408213108156,False
lift_and_cruse,cruise_2,0.8780292806323146,82.31524505927948,88.1020247812763,455.0319239162624,490.1366317708788,193.6488523287788,1.0704749743001218,1.0199121884586966,176.2040495625526,7.132012882889728,False
lift_and_cruse,cruise_2,0.8619666762831422,80.80937590154457,88.10202478118602,454.0907590801433,489.2663105944838,194.06135554595093,1.0904856925927342,1.022084765543006,176.20404956237203,8.134435052645777,False
lift_and_cruse,cruise_2,0.8508500574732347,79.76719288811577,88.10202478111404,453.17973198004574,488.4329555221622,194.49596400127743,1.1049859678643832,1.0243737667710746,176.20404956222808,8.82813271775499,False
lift_and_cruse,cruise_2,0.8468823072658627,79.39521630617463,88.10202478117701,452.7372378028783,488.0257050032134,194.69080878790515,1.110190047928486,1.0253999777212013,176.20404956235402,9.075710547998945,False
lift_and_cruse,cruise_3,0.8468823072658627,79.39521630617463,82.4453367239656,453.8205526275436,486.7488726365782,181.66946438767684,1.0384169293780678,1.0384169293780678,164.8906734479312,9.075710547998945,False
lift_and_cruse,cruise_3,0.8393436731674014,78.68846935944389,82.44533672396742,452.9626042428926,485.9551470693684,182.0213190801623,1.0477882133105902,1.0404281197043537,164.89067344793483,9.579118802828312,False
lift_and_cruse,cruise_3,0.8182180797614227,76.70794497763337,82.44533672396656,450.5489678450068,483.7266192327464,183.01867042674544,1.0749717396441674,1.0461289485493148,164.89067344793312,10.98963738855038,False
lift_and_cruse,cruise_3,0.7876824359010948,73.84522836572762,82.44533672394921,447.036796143741,480.4955515681704,184.49005822926145,1.1168473085724555,1.0545393548273478,164.89067344789842,13.02789580038768,False
lift_and_cruse,cruise_3,0.7537794206705535,70.66682068786439,82.44533672396749,443.3847627429965,477.1519528511244,186.04003729098807,1.1672708209034877,1.0633989862646045,164.89067344793497,15.290191962276875,False
lift_and_cruse,cruise_3,0.7232238215764714,67.80223327279418,82.44533672396184,440.0583559170747,474.1220055580087,187.4803751981476,1.2168080857230026,1.0716319123199574,164.8906734479237,17.32845037411417,False
lift_and_cruse,cruise_3,0.7020729208941441,65.81933633382602,82.44533672396238,437.7952852201664,472.0678143058769,188.4645251609824,1.253565975327715,1.0772572824717273,164.89067344792477,18.73896895983624,False
lift_and_cruse,cruise_3,0.6945231167883607,65.11154219890881,82.44533672396324,437.0136291069275,471.3608430179906,188.80988191902136,1.267248308396922,1.0792313308096333,164.89067344792647,19.242377214665613,False
lift_and_cruse,cruise_4,0.6945231167883607,65.11154219890881,84.98464834938856,436.0063240588341,471.47011068862486,194.91609102880463,1.3052163330699065,1.3052163330699065,169.96929669877713,19.242377214665613,False
lift_and_cruse,cruise_4,0.691374303652987,64.81634096746754,84.98464835173617,435.6776431413961,471.17424223003394,195.06668419202947,1.3111846789815935,1.3062247498468498,169.96929670347234,19.445896977542983,False
lift_and_cruse,cruise_4,0.6825509292049811,63.989149612966976,84.98464835285749,434.755472794783,470.34495862327367,195.49047219663973,1.3282025652908929,1.3090625608375015,169.96929670571498,20.016146681131143,False
lift_and_cruse,cruise_4,0.669799246290422,62.79367933972706,84.98464835104208,433.4197427904642,469.1459367644919,196.10766242039767,1.353590576300468,1.313195450823177,169.96929670208416,20.8401813779808,False
lift_and_cruse,cruise_4,0.6556437600051502,61.46660250048284,84.9846483493573,431.9329293202612,467.8143209810823,196.79936723418808,1.382931929207718,1.31782731274826,169.9692966987146,21.75479089025854,False
lift_and_cruse,cruise_4,0.6428881081290335,60.27076013709689,84.98464834418478,430.5896129037804,466.6139799820481,197.4286197675088,1.4104801858885938,1.322040975559682,169.96929668836955,22.5788255871082,False
lift_and_cruse,cruise_4,0.6340597714266873,59.44310357125194,84.98464834936352,429.632300497165,465.7599270283518,197.88145583727004,1.4302124214491776,1.3250733010661904,169.96929669872705,23.14907529069636,False
lift_and_cruse,cruise_4,0.6309087384749921,59.14769423203051,84.98464834735108,429.28874802733856,465.4535899523298,198.0438033349652,1.4373844575364612,1.3261604283757225,169.96929669470217,23.35259505357373,False
lift_and_cruse,decel_descend,0.6309087384749921,59.14769423203051,25.94038885135447,437.7544779407045,448.5767018243326,59.25784922494428,0.4385697394997834,0.4385697394997834,51.88077770270894,23.35259505357373,False
lift_and_cruse,decel_descend,0.6303568684324458,59.09595641554179,25.906791748382663,437.6986096019048,448.5086166278652,59.18871273956722,0.4383856162351884,0.4380580575744633,51.813583496765325,23.471432412090827,False
lift_and_cruse,decel_descend,0.6288143740863305,58.95134757059349,25.81424676572523,437.5424447121545,448.318856332817,58.998489178760806,0.4378923341605762,0.4366502053050888,51.62849353145046,23.80440729134325,False
lift_and_cruse,decel_descend,0.6265949986734342,58.74328112563445,25.68563776760601,437.3177233117895,448.04765420946654,58.73495120293754,0.4372557107248284,0.4346997500841041,51.37127553521202,24.28556993282615,False
lift_and_cruse,decel_descend,0.6241444693057621,58.5135439974152,25.5483183281908,437.0695596634984,447.75007174440753,58.45437002663363,0.4366275570161423,0.4326231574468481,51.09663665638159,24.819620174321305,False
lift_and_cruse,decel_descend,0.6219477213115636,58.30759887295908,25.429167587648525,436.84706449380906,447.4848797934295,58.21161359803286,0.4361279320583008,0.4308265072976132,50.85833517529705,25.300782815804208,False
lift_and_cruse,decel_descend,0.6204334843240539,58.16563915538005,25.34912647175287,436.69367970321554,447.3029137556612,58.04892346081034,0.4358174062386602,0.4296224310100987,50.69825294350574,25.63375769505663,False
lift_and_cruse,decel_descend,0.6198942134085733,58.11508250705375,25.32102180835721,436.639050920575,447.23826920948153,57.99187422116374,0.4357133437427519,0.4292002072794416,50.64204361671442,25.752595053573728,False
lift_and_cruse,arrival_terminal_procedure,0.6198942134085733,58.11508250705375,62.575368193709615,434.0905249138941,460.43759998974514,144.15280823308,1.076749193053533,1.076749193053533,125.15073638741924,25.752595053573728,False
lift_and_cruse,arrival_terminal_procedure,0.6193788037743413,58.0667628538445,62.57536819367204,434.03660095032046,460.387976116804,144.17103631747955,1.0776475815644857,1.0768853477036482,125.15073638734408,25.798107146240508,False
lift_and_cruse,arrival_terminal_procedure,0.6179346456744133,57.93137303197624,62.575368193717615,433.8854726874425,460.248915975187,144.22214767585928,1.080172822449737,1.077267123921301,125.15073638743524,25.925629196119,False
lift_and_cruse,arrival_terminal_procedure,0.6158477443914229,57.73572603669589,62.57536819370251,433.6669905237782,460.04792367775593,144.2961032485497,1.083842901712786,1.0778195349647786,125.15073638740502,26.10990389727545,False
lift_and_cruse,arrival_terminal_procedure,0.6135314137489608,57.51857003896508,62.57536819370993,433.42436144432736,459.8247774872692,144.3783229819392,1.0879457260925989,1.0784336751446704,125.15073638741984,26.31443338516495,False
lift_and_cruse,arrival_terminal_procedure,0.6114444312656127,57.32291543115118,62.57536819369698,433.2056411125519,459.6236743609075,144.4525225184916,1.091668962704952,1.078987908475863,125.15073638739396,26.49870808632141,False
lift_and_cruse,arrival_terminal_procedure,0.6100001719100139,57.1875161165638,62.575368193715576,433.05421585895806,459.48447601826217,144.50393809550266,1.094260493372857,1.0793719570541431,125.15073638743117,26.626230136199904,False
lift_and_cruse,arrival_terminal_procedure,0.6094847172125968,57.13919223868096,62.57536819370976,433.00015972208814,459.4347906402247,144.52230157030203,1.095188384917028,1.0795091230026546,125.15073638741951,26.67174222886668,False
lift_and_cruse,second_descent,0.6094847172125968,57.13919223868096,24.289254501329463,435.5844536125082,445.78412691986455,55.76244583544518,0.425089217220096,0.425089217220096,48.578509002658926,26.67174222886668,False
lift_and_cruse,second_descent,0.6093813607919052,57.12950257424111,24.27995046895811,435.57395958008186,445.7700526001104,55.74243873592092,0.4249985325060873,0.4249366987616929,48.55990093791622,26.695509700570096,False
lift_and_cruse,second_descent,0.6090919742087729,57.10237258207246,24.253976605645214,435.5445769848796,445.7306766236376,55.68659135668667,0.4247457991577847,0.424510962078755,48.50795321129043,26.76210467642058,False
lift_and_cruse,second_descent,0.6086743468601284,57.063220018137045,24.2166908681864,435.50217239223457,445.6739306908384,55.60643759598963,0.4243841193039867,0.4238999325788565,48.4333817363728,26.85833720471716,False
lift_and_cruse,second_descent,0.6082115689185249,57.019834586111706,24.17564657218533,435.4551817170644,445.6111589081165,55.51822577016157,0.4239875346331358,0.4232274747009961,48.351293144370665,26.965147253016195,False
lift_and_cruse,second_descent,0.6077952937413613,56.980808788252624,24.138970264006403,435.4129115020495,445.5547923629447,55.43942124345898,0.423634559230399,0.4226267307044315,48.277940528012806,27.061379781312773,False
lift_and_cruse,second_descent,0.6075075933348297,56.95383687514029,24.113756427801444,435.3836964774284,445.5158895128008,55.38525651419222,0.4233926814160785,0.4222138212270945,48.22751285560289,27.12797475716326,False
