segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2189983443887744,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.21678168268299,
departure_terminal_procedures,,,91.44,91.44,,,43.622212158111715,47.02778227392176
accel_climb,2.54,,91.44,457.20000000000005,,,42.253030391917214,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.87459533125597,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.146818497397774,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.985310214677035,14.232676275160884
decel_descend,,2.54,457.20000000000005,91.44,,,43.57855542033892,
arrival_terminal_procedure,,,91.44,91.44,,,42.97832373128239,42.141573931413085
second_descent,,2.54,91.44,15.24,,,34.758153908612634,
hover_descent,,1.268593409458284,15.24,0.0,,,,
