segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.447527294074517,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.12056217286263,
second_climb,2.54,,18.288,91.44,,,40.817580153757724,
departure_terminal_procedures,,,91.44,91.44,,,38.295213882247324,42.4073016530219
accel_climb,2.54,,91.44,457.20000000000005,,,47.14756859551073,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.7234779800333,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.32418923937721,310.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.29506060110556,261.9770329690582
decel_descend,,2.54,457.20000000000005,91.44,,,38.08565196453644,
arrival_terminal_procedure,,,91.44,91.44,,,38.34963751188361,51.34031236155724
second_descent,,2.54,91.44,18.288,,,40.40050189835912,
app_transition,,,18.288,15.24,,0.10471975511965978,31.957939154466143,
hover_descent,,1.4980330370996717,15.24,0.0,,,,
