segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.410699568794457,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.1065113856097,
departure_terminal_procedures,,,91.44,91.44,,,43.77678105154872,56.53414468867803
accel_climb,2.54,,91.44,457.20000000000005,,,43.55279486162676,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.246867009472986,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.384481915435735,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.094221022792475,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.135130531150644,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.313485294646725,40.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.48632000000009,30.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.130879939235875,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.48631999999945,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,42.365407571267184,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.7023802832467,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.154306619129585,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.486320000000724,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.15430661912999,20.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.48632000000044,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.83554282214184,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,42.099621285374134,50.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.48631999999977,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,42.154306619129585,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.48632000000104,30.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.78518646165712,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,42.099621285374944,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.88316504458685,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.005646754915354,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.486320000000724,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,42.02966892698932,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.486319999999324,20.0
cruise_30,,,457.20000000000005,457.20000000000005,,,14.2701441071103,10.613002187267057
decel_descend,,2.54,457.20000000000005,91.44,,,43.09536514287706,
arrival_terminal_procedure,,,91.44,91.44,,,38.78721035883013,46.722848764437735
second_descent,,2.54,91.44,15.24,,,36.92073543108878,
hover_descent,,1.3465119601637436,15.24,0.0,,,,
