eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.45587154833822,497.43935218283656,500.0,290.9827064958427,3.4256612267049102,3.4256612267049102,201.5195718277941,0.0,False
multicopter,hover_climb,0.995088399942506,42.045988729965046,60.60896669249718,497.2428901908028,499.7929157137368,291.40084066314864,3.446155045751355,3.4305838079185844,202.0298889749906,0.2032823179750332,False
multicopter,hover_climb,0.9812428900654178,41.46096718586273,61.160598221399006,495.7140574432949,498.2386577038297,293.15364455710363,3.504992586068816,3.451219097245047,203.8686607379967,0.772866715731157,False
multicopter,hover_climb,0.9610171113817436,40.60635681894692,61.96309237669546,493.5513066989376,496.0372859847296,295.685278438834,3.5939164943019968,3.481023342773226,206.54364125565152,1.595940017798556,False
multicopter,hover_climb,0.938263937920421,39.64495512339808,62.86100008125923,491.215923719965,493.6567460106545,298.49210989478206,3.698429649591167,3.5140674154067124,209.53666693753075,2.5094824623711727,False
multicopter,hover_climb,0.9174880316615652,38.76709992936192,63.6762644780439,489.1711208047477,491.5695251557577,301.016887086594,3.7982920648077743,3.5437909389666347,212.254214926813,3.332555764438572,False
multicopter,hover_climb,0.9029565653823975,38.15309431193229,64.2438227644736,487.7892613337394,490.15752468715,302.7611725519391,3.870817069572768,3.5643259431216774,214.14607588157867,3.902140162194696,False
multicopter,hover_climb,0.8977397007650234,37.93266341260663,64.44703673978391,487.3026864182223,489.6600616317441,303.38303756343686,3.897415997666274,3.571646992828673,214.8234557992797,4.105422480169729,False
multicopter,hover_descent,0.8977397007650234,37.93266341260663,55.04723789298773,487.58163815105456,489.6600616317441,267.8931895860406,3.4434650371653635,3.4434650371653635,183.49079297662576,4.105422480169729,False
multicopter,hover_descent,0.891787796640185,37.68117450592332,54.97772546182495,487.036146531066,489.09853957619134,267.86471653422603,3.4622009808096097,3.4430990481733463,183.25908487274984,4.376973838171547,False
multicopter,hover_descent,0.8751534228182599,36.97831364020817,54.77993772255425,485.54501375428543,487.5628823232548,267.7669499281517,3.515923107008282,3.441842368634984,182.59979240851416,5.1378438353658895,False
multicopter,hover_descent,0.8512287832784047,35.96741337796077,54.48657569697615,483.4846559618231,485.4394350796318,267.5799745717,3.596889511864215,3.4394390111485627,181.6219189899205,6.237332837350279,False
multicopter,hover_descent,0.8248343799166029,34.85215689788463,54.15113764657,481.3230707906589,483.2099730446876,267.31152450171453,3.69168554496858,3.4359883880414657,180.50379215523333,7.457673562934009,False
multicopter,hover_descent,0.8012015681840189,33.853587388057136,53.84068015826914,479.48307673684246,481.3111219951642,267.0171444953309,3.78187990881208,3.4322044648249443,179.46893386089712,8.557162564918398,False
multicopter,hover_descent,0.7849307972063001,33.16609002280141,53.62157281121095,478.2668295459815,480.0555754706714,266.7854884948682,3.8471417542313935,3.429226788014737,178.7385760373698,9.31803256211274,False
multicopter,hover_descent,0.7791406044235574,32.921433989727774,53.542571653358536,477.8437078720589,479.61873000550975,266.697444401308,3.8710250517182008,3.428095080417496,178.47523884452846,9.58958392011456,False
