segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9945776819939074,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.186622352283045,
second_climb,2.54,,18.288,91.44,,,38.879234652599344,
departure_terminal_procedures,,,91.44,91.44,,,42.98084498070137,53.962608041766906
accel_climb,2.54,,91.44,457.20000000000005,,,43.470209169844196,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.51391967282448,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.45558573710985,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.27638350843898,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.65506129560901,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.70101802240202,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.363282320516326,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.68492967576794,310.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.03217114924341,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,55.7428580316485,286.2159463845437
decel_descend,,2.54,457.20000000000005,91.44,,,42.38251491845077,
arrival_terminal_procedure,,,91.44,91.44,,,36.90516878456673,53.81430606494422
second_descent,,2.54,91.44,18.288,,,36.41310865154008,
app_transition,,,18.288,15.24,,0.10471975511965978,25.42619920462895,
hover_descent,,1.470172657745888,15.24,0.0,,,,
