segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.846709931338599,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.400302448254166,
departure_terminal_procedures,,,91.44,91.44,,,42.47801876993555,54.92565660672008
accel_climb,2.54,,91.44,457.20000000000005,,,42.036054761218914,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.157385792066435,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.5814404027103,457.80290546570814
decel_descend,,2.54,457.20000000000005,91.44,,,38.98486752906621,
arrival_terminal_procedure,,,91.44,91.44,,,36.20419122626963,42.10187408629395
second_descent,,2.54,91.44,15.24,,,39.7623640331986,
hover_descent,,1.11013066329945,15.24,0.0,,,,
