segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.145091680317683,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.389463948697106,
departure_terminal_procedures,,,91.44,91.44,,,40.12923025988915,43.843219449846266
accel_climb,2.54,,91.44,457.20000000000005,,,41.781823593435824,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.343057615193665,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.51618036108021,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.133527331429924,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.93776117639306,215.0
cruise_5,,,457.20000000000005,457.20000000000005,,,37.95070982830541,11.685334966497066
decel_descend,,2.54,457.20000000000005,91.44,,,37.0229385865758,
arrival_terminal_procedure,,,91.44,91.44,,,38.11743254475139,47.515828434341884
second_descent,,2.54,91.44,15.24,,,36.48557604963735,
hover_descent,,1.2462995837528523,15.24,0.0,,,,
