eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.94322110820914,476.1824447128352,483.0372164170767,37.681399865612256,0.1913943584875642,0.1913943584875642,35.88644221641828,0.0,False
lift_and_cruse,hover_climb,0.9999822845013564,93.74833917200216,17.943666457123403,476.1796261257412,483.0346029367736,37.68255927288543,0.1914025053084089,0.1914002474410549,35.887332914246805,0.0055264946278124,False
lift_and_cruse,hover_climb,0.9999326444218284,93.74368541454642,17.944914801599253,476.1717281676491,483.0272798887708,37.68580902907454,0.1914253395673077,0.1914167538607546,35.88982960319851,0.021011388472203,False
lift_and_cruse,hover_climb,0.9998609062929924,93.73695996496804,17.946719672186422,476.1603141088676,483.0166970204975,37.690507365646376,0.1914583514640962,0.1914406180249665,35.893439344372844,0.0433877083975299,False
lift_and_cruse,hover_climb,0.9997812744801144,93.72949448251072,17.948724255239053,476.1476438275007,483.0049498736118,37.69572530993533,0.1914950132590707,0.1914671214219573,35.89744851047811,0.0682235498150275,False
lift_and_cruse,hover_climb,0.999709521035362,93.7227675970652,17.95053151675317,476.1362268276059,482.9943651134543,37.700429380719946,0.1915280636215303,0.1914910147118381,35.90106303350634,0.0905998697403544,False
lift_and_cruse,hover_climb,0.9996598618572056,93.71811204911302,17.95178284260508,476.1283252020065,482.987039706288,37.7036862872269,0.191550945845682,0.19150755745,35.90356568521016,0.1060847635847449,False
lift_and_cruse,hover_climb,0.9996421378588748,93.71645042426952,17.95222956667406,476.1255049827183,482.984425194517,37.70484897815935,0.1915591145284585,0.1915134630821137,35.90445913334812,0.1116112582125574,False
lift_and_cruse,dep_transition,0.9996421378588748,93.71645042426952,100.57528884665112,465.3513884894413,504.66733931348966,216.12762160067663,1.0731871336086125,1.0606420690530467,201.15057769330227,0.1116112582125574,False
lift_and_cruse,dep_transition,0.9996274032327476,93.7150690530701,101.54424576669383,465.09740407566414,504.8137849573897,218.3290158563148,1.08354248185703,1.0714453682371536,203.08849153338767,0.1124111573044831,False
lift_and_cruse,dep_transition,0.9995853469199778,93.71112627374792,104.24792834880496,464.3870820019545,505.2232397435249,224.48509781936824,1.1124397248703606,1.101656219872846,208.4958566976099,0.1146524247549856,False
lift_and_cruse,dep_transition,0.9995225756421532,93.70524146645184,108.1180689857906,463.36608223510905,505.8114775656279,233.3321045863298,1.1538114780969706,1.1450727322683494,216.2361379715812,0.1178911500581515,False
lift_and_cruse,dep_transition,0.9994501673240932,93.69845318663376,112.34933416097128,462.24402760059326,506.4574942197647,243.05241916698043,1.19905425685127,1.1927749856513827,224.69866832194256,0.1214858639473296,False
lift_and_cruse,dep_transition,0.9993824964644178,93.69210904353916,116.09182693964664,460.9716136047507,506.7838775230136,251.8421981688525,1.2390809177933515,1.2359106539108042,232.1836538792933,0.1247245892504955,False
