eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7549783977558181,0.0,5.089149020116496e-12,-5.991188445325284,0.0,,0.0,2380.233357984893,10898.142946345988,57.64974896768947,0.1547522560872258,0.8466428894094388,0.0129684979522972,0.0,0.6251250030604327,0.0,True
lift_and_cruse,hover_climb,0.0,0.7550020759881381,0.0,5.0891478266490576e-12,-5.991188445325284,0.0,,0.0,2380.2999558719816,10898.140390598712,57.64967748938468,0.1547480809255505,0.8466446487148949,0.0129686956947466,0.0,0.6251478145724191,0.0051364629196581,True
lift_and_cruse,hover_climb,0.0,0.7550684368980742,0.0,5.08914444699639e-12,-5.991188445325284,0.0,,0.0,2380.4866045446656,10898.133153251616,57.64947781910007,0.1547363805766428,0.8466495790262774,0.0129692496053349,0.0,0.6252117452721262,0.0195285122028106,True
lift_and_cruse,hover_climb,0.0,0.7551643792793366,0.0,5.089139563315043e-12,-5.991188445325284,0.0,,0.0,2380.756465179144,10898.122695106804,57.64918929712845,0.1547194668507877,0.8466567060829701,0.0129700489883838,0.0,0.625304172020214,0.0403256259820279,True
lift_and_cruse,hover_climb,0.0,0.7552709337978215,0.0,5.0891341429279076e-12,-5.991188445325284,0.0,,0.0,2381.0561890735057,10898.111087634989,57.648869073927706,0.1547006854296975,0.8466646200411295,0.0129709347978277,0.0,0.6254068191207534,0.0634086808134738,True
lift_and_cruse,hover_climb,0.0,0.7553669959750542,0.0,5.08912925939372e-12,-5.991188445325284,0.0,,0.0,2381.326412053605,10898.100629805307,57.64858057127231,0.1546837562279183,0.8466717534362279,0.0129717315900817,0.0,0.6254993560153942,0.0842057945926911,True
lift_and_cruse,hover_climb,0.0,0.7554335062685084,0.0,5.089125879926436e-12,-5.991188445325284,0.0,,0.0,2381.513512565046,10898.0933928552,57.64838092513156,0.1546720365807416,0.8466766916515198,0.0129722822700021,0.0,0.625563424065905,0.0985978438758436,True
lift_and_cruse,hover_climb,0.0,0.755457250089892,0.0,5.089124673809825e-12,-5.991188445325284,0.0,,0.0,2381.580307837185,10898.090810020392,57.64830967270544,0.154667853041889,0.8466784544266657,0.012972478663405,0.0,0.6255862957324554,0.1037343067955018,True
lift_and_cruse,dep_transition,0.7270052494979852,0.7705357893008051,1042.4125917665629,1785.5670048547408,646.6401731877667,0.7123898445002597,0.955163249739014,0.24888582823424,2380.648793317673,11451.458432885129,57.54459892563884,0.0326997945741926,0.846628870675904,0.0129592764680722,0.3422722245404404,0.6253416083222659,0.1037343067955018,True
lift_and_cruse,dep_transition,0.7306189049870896,0.7677841284853784,1046.8242910821068,1806.0406549485656,653.1377129770906,0.7110444701183133,0.9550545952616551,0.2492758788803721,2371.21051965143,11391.859167132772,57.18238394449726,0.0296381938885916,0.8462881847668638,0.0129806121746315,0.3437213745897041,0.6228634518319403,0.104580940649598,True
lift_and_cruse,dep_transition,0.7405937707859592,0.7601599059406319,1058.948073147532,1862.7299007200224,671.0926803433135,0.7073973270986329,0.9547521270395484,0.2503075150712288,2345.1254184473614,11223.55653928656,56.16088399653714,0.0208566139804815,0.8453172424528009,0.013034445725071,0.3477038382416686,0.6160144239961381,0.1069531559938002,True
lift_and_cruse,dep_transition,0.7546229283991868,0.7493123331154397,1075.8652441025583,1942.857468477568,696.3857106407975,0.7024310316564878,0.9543215342358125,0.2516519489764858,2308.1975907329143,10976.95822911679,54.667455054633365,0.0076264043593433,0.8438623189565626,0.0130978242190274,0.3532609988070911,0.606318451732568,0.1103811064858771,True
lift_and_cruse,dep_transition,0.7696717313573279,0.7374195717861489,1093.8366237718706,2029.2567847955368,723.5555489067834,0.6973120688970968,0.9538547102399206,0.2529655899208158,2267.989592357952,10698.588802465376,52.98631046414052,-0.0078361989272265,0.8421577462951987,0.0131500111784953,0.3591646606661506,0.5957611545495252,0.1141858444898191,True
lift_and_cruse,dep_transition,0.782767604627551,0.7267664392774543,1109.3272718807686,2104.761438388005,747.2208151809795,0.6930293851297066,0.953445684841188,0.2540092669542885,2232.2385380984115,10443.61626612131,51.45143544072114,-0.0225067532688797,0.8405233302217292,0.013182152660244,0.3642535746837839,0.5863740215604422,0.117613794981896,True
lift_and_cruse,dep_transition,0.7916985921430566,0.7195099757340321,1119.6690189699875,2155.689181998689,763.1459301377668,0.6902370844938163,0.9531696299204035,0.254663021298646,2207.6673880894696,10264.873289801775,50.378767440950575,-0.0330920382589943,0.8393284424198725,0.0131967787693573,0.3676510971848851,0.5799223332602644,0.1199860103260982,True
lift_and_cruse,dep_transition,0.7949201225852559,0.7169921852490172,1123.2864143411443,2173.5996072323323,768.7399963459054,0.6892730439153357,0.9530725566206624,0.2548838846707242,2198.920124029208,10200.62830960854,49.993972139713534,-0.0369591333457733,0.8388880610418242,0.0132005709000222,0.3688395221818903,0.5776255370016495,0.1208326441801944,True
lift_and_cruse,second_climb,0.8546284133347632,0.0,1218.7569852291583,1889.9576855998905,751.9925348595511,0.797874246072103,0.956621244225906,0.2117986592119216,0.0,-4.629061260387691e-13,-5.336658663347744,0.0,,0.0,0.4001880004499388,0.0,0.1208326441801944,True
lift_and_cruse,second_climb,0.8548338306904847,0.0,1218.8732062074985,1890.000283079126,751.9723298237725,0.7978311593480842,0.956625214397806,0.2118262611279729,0.0,-4.629165594120886e-13,-5.336658663347744,0.0,,0.0,0.400242520896175,0.0,0.1446001158836138,True
lift_and_cruse,second_climb,0.8554102059994304,0.0,1219.1992075579758,1890.1204447211376,751.9159560988122,0.7977103105961244,0.9566363360873232,0.2119036137676324,0.0,-4.629459905261426e-13,-5.336658663347744,0.0,,0.0,0.4003954283729084,0.0,0.2111950917340982,True
lift_and_cruse,second_climb,0.8562452048662631,0.0,1219.671226329193,1890.2961846854369,751.8351167193276,0.7975353603375361,0.9566524010055176,0.212015426693481,0.0,-4.629890344030948e-13,-5.336658663347744,0.0,,0.0,0.4006167635145625,0.0,0.3074276200306787,True
lift_and_cruse,second_climb,0.8571749202203489,0.0,1220.1964234642658,1890.4941497003413,751.7462512659758,0.7973407393974173,0.9566702230677336,0.2121395765968026,0.0,-4.63037521847464e-13,-5.336658663347744,0.0,,0.0,0.400862951047703,0.0,0.4142376683297096,True
lift_and_cruse,second_climb,0.8580152235330684,0.0,1220.6707815984728,1890.675130357087,751.6669577734282,0.7971649952178168,0.9566862725911448,0.2122514723195051,0.0,-4.630818493238623e-13,-5.336658663347744,0.0,,0.0,0.4010852322161259,0.0,0.51047019662629,True
lift_and_cruse,second_climb,0.8585982134669181,0.0,1220.9997001003935,1890.801827028813,751.6125117277047,0.7970431564652206,0.9566973750839198,0.2123289281959005,0.0,-4.631128810585607e-13,-5.336658663347744,0.0,,0.0,0.401239319374537,0.0,0.5770651724767746,True
lift_and_cruse,second_climb,0.858806574579361,0.0,1221.1172192638292,1890.847332562435,751.5931645045073,0.7969996291655755,0.9567013367133376,0.21235657605614,0.0,-4.631240266997795e-13,-5.336658663347744,0.0,,0.0,0.4012943648061188,0.0,0.6008326441801939,True
lift_and_cruse,departure_terminal_procedures,0.7424226939105996,0.0,1088.4070685433223,1225.2066224035864,516.142175257404,0.8359808636309836,0.9610361704095756,0.1835626184162815,0.0,-3.000890736841384e-13,-5.336658663347744,0.0,,0.0,0.3576819787087248,0.0,0.6008326441801939,True
