segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5389049643447072,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.039999673713677,
second_climb,2.54,,18.288,91.44,,,39.11045694244901,
departure_terminal_procedures,,,91.44,91.44,,,39.36248378595011,56.85502854890671
accel_climb,2.54,,91.44,457.20000000000005,,,46.02462993825334,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,630.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.86937992673384,15.0
cruise_2,,,457.20000000000005,457.20000000000005,,,22.587206403569855,18.777381426458305
decel_descend,,2.54,457.20000000000005,91.44,,,40.404399597404,
arrival_terminal_procedure,,,91.44,91.44,,,41.20505684429519,49.21845028358246
second_descent,,2.54,91.44,18.288,,,35.6137254311349,
app_transition,,,18.288,15.24,,0.10471975511965978,30.275260896558397,
hover_descent,,1.235544089851119,15.24,0.0,,,,
