segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.017247196659961,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.213886965473005,
second_climb,2.54,,18.288,91.44,,,41.33314548163138,
departure_terminal_procedures,,,91.44,91.44,,,43.567981241826345,48.3911203372628
accel_climb,2.54,,91.44,457.20000000000005,,,45.48064723188045,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.29329074210939,
arrival_terminal_procedure,,,91.44,91.44,,,37.40542278730486,50.12674022582061
second_descent,,2.54,91.44,18.288,,,36.100448754210845,
app_transition,,,18.288,15.24,,0.10471975511965978,31.40782927457001,
hover_descent,,1.2935710012311585,15.24,0.0,,,,
