eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7768601864494439,0.0,1940.268411108568,4.673708288276965e-12,113.42846011346354,0.1119749163347409,0.9239155373901654,0.0315756939051419,0.0,0.0,0.0,0.0,0.0,0.0,0.5299129258960564,0.0,0.0,True
vector_thrust,hover_climb,0.7768798804760687,0.0,1940.336446875031,4.673707181245733e-12,113.428158934383,0.1119712608420539,0.9239173124574024,0.0315756832241758,0.0,0.0,0.0,0.0,0.0,0.0,0.5299360177792565,0.0,0.0060970702374445,True
vector_thrust,hover_climb,0.7769350526394756,0.0,1940.5270984472493,4.673704079240005e-12,113.42731503599371,0.1119610186645887,0.9239222859306117,0.0315756532724056,0.0,0.0,0.0,0.0,0.0,0.0,0.5300007274414579,0.0,0.023180681413593,True
vector_thrust,hover_climb,0.7773050110209504,0.0,1940.8026489198649,4.673699596005028e-12,113.42609537923,0.1119462190354049,0.923929472437082,0.0315756098863917,0.0,0.0,0.0,0.0,0.0,0.0,0.5300942555044202,0.0,0.0478672148182677,True
vector_thrust,hover_climb,0.777879510714375,0.0,1941.1085577460967,4.673694620568072e-12,113.42474154500024,0.1119297937019788,0.9239374483211592,0.0315755616166465,0.0,0.0,0.0,0.0,0.0,0.0,0.5301980914476649,0.0,0.0752671997502093,True
vector_thrust,hover_climb,0.7783959723480075,0.0,1941.3842359235605,4.673690138248879e-12,113.42352164930357,0.1119149959044986,0.9239446338664592,0.0315755180168019,0.0,0.0,0.0,0.0,0.0,0.0,0.5302916692901771,0.0,0.099953733154884,True
vector_thrust,hover_climb,0.7787527361058985,0.0,1941.5750465373087,4.6736870363762416e-12,113.4226773753718,0.1119047560221257,0.9239496061529476,0.0315754877834187,0.0,0.0,0.0,0.0,0.0,0.0,0.5303564409707967,0.0,0.1170373443310325,True
vector_thrust,hover_climb,0.7788799370885893,0.0,1941.643153032444,4.673685929149144e-12,113.42237603706644,0.1119011015536302,0.9239513806890232,0.0315754769809977,0.0,0.0,0.0,0.0,0.0,0.0,0.5303795604407315,0.0,0.123134414568477,True
vector_thrust,second_climb,0.5329579082564158,0.0,1332.8219408239388,1955.024337225064,81.1045620237258,0.8080961254689734,0.9124755572144844,0.0479171552162736,0.0,0.0,0.0,0.0,0.0,0.0,0.3640738587911634,0.0,0.123134414568477,True
vector_thrust,second_climb,0.5330659063067393,0.0,1332.848975547484,1955.185547556576,81.10642082622542,0.8081169769917242,0.9124761768386286,0.0479336758797878,0.0,0.0,0.0,0.0,0.0,0.0,0.3640967437002115,0.0,0.1478921975928722,True
vector_thrust,second_climb,0.5333682650552627,0.0,1332.925351943588,1955.638647235554,81.11160384491501,0.8081757800593123,0.9124779420546476,0.0479799439001936,0.0,0.0,0.0,0.0,0.0,0.0,0.3641610508292783,0.0,0.2172619641037936,True
