eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4197399108103428,0.0,1587.2690523100828,4.3205836622730656e-12,134.0569900665818,0.1689905639957175,0.9512026103212204,0.012137364017483,0.0,0.0,0.0,0.0,0.0,0.0,0.5880807252161997,0.0,0.0,True
multicopter,hover_climb,0.4202630641909506,0.0,1589.059762217131,4.32055295717475e-12,134.04631914689307,0.1688123665246356,0.95123740784267,0.0121354129393796,0.0,0.0,0.0,0.0,0.0,0.0,0.5888945653403922,0.0,0.1545126830840517,True
multicopter,hover_climb,0.4225725014541862,0.0,1594.0940356287815,4.320466925150622e-12,134.01643348972092,0.168313418585526,0.9513348024389462,0.0121299274151568,0.0,0.0,0.0,0.0,0.0,0.0,0.5911835470894434,0.0,0.5874476004777103,True
multicopter,hover_climb,0.4259184335118505,0.0,1601.412779041454,4.320342609814236e-12,133.97328031104476,0.1675933401626847,0.9514752651734224,0.0121219521937038,0.0,0.0,0.0,0.0,0.0,0.0,0.5945138855262166,0.0,1.2130566821928424,True
multicopter,hover_climb,0.4296432187607145,0.0,1609.5973264632896,4.320204636480787e-12,133.92542416946318,0.1667954099987295,0.9516307827238746,0.0121130340453086,0.0,0.0,0.0,0.0,0.0,0.0,0.5982419211339509,0.0,1.9074303770038927,True
multicopter,hover_climb,0.4330081600058903,0.0,1617.0270790056643,4.3200803324602116e-12,133.8823382953133,0.1660776879592373,0.9517705513621404,0.0121049399884016,0.0,0.0,0.0,0.0,0.0,0.0,0.6016295445712299,0.0,2.5330394587190246,True
multicopter,hover_climb,0.4353413036301168,0.0,1622.1997830624991,4.319994314552771e-12,133.85253648156,0.1655816782193772,0.9518670804541268,0.0120993062659799,0.0,0.0,0.0,0.0,0.0,0.0,0.6039899625441798,0.0,2.965974376112684,True
multicopter,hover_climb,0.4361748256256146,0.0,1624.0521020558392,4.319963615739035e-12,133.84190284346798,0.1654047883108658,0.9519014927978112,0.0120972892281144,0.0,0.0,0.0,0.0,0.0,0.0,0.6048355958627493,0.0,3.120487059196736,True
multicopter,hover_descent,0.4184030883586768,0.0,1562.23009286068,4.319963610384956e-12,119.81185205427713,-0.1153034340342256,0.9518931536428216,0.0117032278568214,0.0,0.0,0.0,0.0,0.0,0.0,0.5818116105351524,0.0,3.120487059196736,True
multicopter,hover_descent,0.4183748961915602,0.0,1560.364080077571,4.319994314258255e-12,119.80365883707732,-0.1154500375121775,0.9518609371105016,0.0117047121019727,0.0,0.0,0.0,0.0,0.0,0.0,0.5809668156299007,0.0,3.3778922242438347,True
multicopter,hover_descent,0.4182704738131308,0.0,1555.152720746386,4.3200803354975736e-12,119.78062578468428,-0.115861493458529,0.9517705908569922,0.011708854952034,0.0,0.0,0.0,0.0,0.0,0.0,0.5786086301638736,0.0,4.099125469580375,True
multicopter,hover_descent,0.4180548489533826,0.0,1547.6663652541931,4.320204639187286e-12,119.74714641488823,-0.116457838305492,0.9516398357680724,0.011714799919376,0.0,0.0,0.0,0.0,0.0,0.0,0.5752239298623015,0.0,5.141337705622176,True
multicopter,hover_descent,0.4177289676997883,0.0,1539.41795757225,4.320342612653487e-12,119.70971874732318,-0.1171221816593214,0.9514944323616,0.0117213401459781,0.0,0.0,0.0,0.0,0.0,0.0,0.5714987187456558,0.0,6.298106017126897,True
multicopter,hover_descent,0.4173604746815267,0.0,1532.0407379584294,4.320466927131361e-12,119.6757630939782,-0.1177229376630103,0.9513631811546416,0.0117271801794411,0.0,0.0,0.0,0.0,0.0,0.0,0.5681705454688172,0.0,7.3403182531686975,True
multicopter,hover_descent,0.417065487435855,0.0,1526.9654727305544,4.320552957897169e-12,119.65213852829716,-0.1181398941400762,0.951272216076421,0.0117311924223711,0.0,0.0,0.0,0.0,0.0,0.0,0.5658828508116083,0.0,8.061551498505237,True
multicopter,hover_descent,0.4169525064384823,0.0,1525.1600272960188,4.320583654402761e-12,119.64368252762794,-0.1182889456704947,0.9512397240758486,0.0117326186149379,0.0,0.0,0.0,0.0,0.0,0.0,0.5650694276547789,0.0,8.318956663552337,True
