segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.528105298589132,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.151105790068797,
second_climb,2.54,,18.288,91.44,,,37.285641474685626,
departure_terminal_procedures,,,91.44,91.44,,,37.78857834563103,42.25412496789871
accel_climb,2.54,,91.44,457.20000000000005,,,46.096627044552875,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.505191081224694,
arrival_terminal_procedure,,,91.44,91.44,,,38.08664576473847,54.793274561206914
second_descent,,2.54,91.44,18.288,,,37.74546016234505,
app_transition,,,18.288,15.24,,0.10471975511965978,29.61933615526588,
hover_descent,,1.1361784092888079,15.24,0.0,,,,
