eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17631315684989182,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6703316443464811,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.384209042301924,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1765531769194153,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.890430574874858,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3844490623714476,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5607622192213397,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5607622192213397,True
multicopter,hover_descent,0.0,0.0,90.0,,3.820368892052246,True
multicopter,hover_descent,0.0,0.0,90.0,,4.5477706251239045,True
multicopter,hover_descent,0.0,0.0,90.0,,5.598896584204656,True
multicopter,hover_descent,0.0,0.0,90.0,,6.765558381884658,True
multicopter,hover_descent,0.0,0.0,90.0,,7.81668434096541,True
multicopter,hover_descent,0.0,0.0,90.0,,8.544086074037068,True
multicopter,hover_descent,0.0,0.0,90.0,,8.803692746867974,True
