eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.71881847427625,395.3536563191269,400.0,527.9936000992126,7.410419111087453,7.410419111087453,808.5940923713813,0.0,False
vector_thrust,hover_climb,0.9993447455719614,28.15055621329469,161.72778853114954,395.3569956795208,400.0,528.0053657402403,7.415505879174819,7.410584242504027,808.6389426557477,0.0067452426420389,False
vector_thrust,hover_climb,0.9975087902315746,28.09883916145281,161.7529225841234,395.3663608702042,400.0,528.0383246659724,7.4297941499869,7.411046822832803,808.7646129206171,0.0256449925379279,False
vector_thrust,hover_climb,0.9948546793550036,28.02407547478883,161.8666537849872,395.19079515060906,399.8130844890017,528.3386126071524,7.450542181590506,7.415261380542843,809.333268924936,0.0529559224305648,False
vector_thrust,hover_climb,0.9919064748546365,27.941027460693984,162.01781342912636,394.9354780040216,399.545822115848,528.7531499839016,7.473718650067053,7.421079435341888,810.0890671456318,0.0832687677081386,False
vector_thrust,hover_climb,0.9892479755911264,27.86614015749652,162.15374607177566,394.70651682573606,399.3060362579262,529.1256725897418,7.494735546816928,7.426307810528844,810.7687303588782,0.1105796976007755,False
vector_thrust,hover_climb,0.9874069912025146,27.81428144232436,162.24767076154455,394.5486649822484,399.140659656936,529.3829299202864,7.509355533686789,7.429918431260566,811.2383538077228,0.1294794474966644,False
vector_thrust,hover_climb,0.9867497047376964,27.79576633063933,162.28116362190127,394.4924458406622,399.0817483605735,529.4746376961036,7.514588457490823,7.431205554919686,811.4058181095064,0.1362246901387034,False
vector_thrust,second_climb,0.9867497047376964,27.79576633063933,55.84082908285298,396.7976458245357,399.0817483605735,263.58114778703407,3.762744933221581,3.762744933221581,279.20414541426493,0.1362246901387034,False
vector_thrust,second_climb,0.9859228164996918,27.77247370421668,55.85400590742641,396.7253416013584,399.0077353337002,263.6372162833058,3.766015436822455,3.763545337393241,279.2700295371321,0.1609824731630986,False
vector_thrust,second_climb,0.9836049033309016,27.70718037551836,55.8918545546645,396.5232061039737,398.8008529996631,263.8004601172111,3.7753031091465954,3.765875719949292,279.4592727733225,0.23035223967402,False
vector_thrust,second_climb,0.9802527260627668,27.6127528468385,55.94697262545305,396.2324122070885,398.5031912502414,264.03896032813856,3.788857805948477,3.7692804227050623,279.7348631272652,0.3305944566496246,False
vector_thrust,second_climb,0.9765283516909552,27.50784089270297,56.00809819253897,395.9114880681689,398.17459693081446,264.3029842529301,3.804027666315079,3.7730494884884074,280.04049096269483,0.4418549236277818,False
vector_thrust,second_climb,0.9731694431338856,27.413223750250296,56.06312531682643,395.6239933887164,397.8801504976964,264.54024430110366,3.817809565774754,3.7764364873372096,280.31562658413213,0.5420971406033864,False
vector_thrust,second_climb,0.9708431414691866,27.347694125892584,56.10118063366208,395.42595373152704,397.6772780252427,264.70409369352296,3.827411123715153,3.77877551452604,280.50590316831034,0.6114669071143077,False
vector_thrust,second_climb,0.9700125249467204,27.324296477372407,56.11475759640303,395.3554547602744,397.60504998282215,264.7625039958758,3.83085069573306,3.779609349081628,280.5737879820152,0.636224690138703,False
vector_thrust,departure_terminal_procedures,0.9700125249467204,27.324296477372407,46.55887854115381,395.820823734178,397.60504998282215,210.0364491331001,3.042596188301209,3.042596188301209,232.79439270576907,0.636224690138703,False
vector_thrust,departure_terminal_procedures,0.9686516298505868,27.28596140424189,46.57248572571068,395.70510135885417,397.4869471407079,210.0978515196986,3.046870528005487,3.04348566566663,232.8624286285534,0.6852253837398916,False
vector_thrust,departure_terminal_procedures,0.964836449744512,27.17849154209893,46.61048865190253,395.38226335962247,397.15741722182497,210.26933962998007,3.0589176477751727,3.045969849115907,233.05244325951264,0.8225222762216724,False
vector_thrust,departure_terminal_procedures,0.9593180770661798,27.02304442439943,46.66508205725514,394.9194087184235,396.6848379633871,210.5156922363685,3.076512453529148,3.0495385225736293,233.32541028627568,1.0209220341921443,False
