eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.380147716433798,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.380147716433798,0.0,0.0,0.15687586565681896,True
multicopter,hover_climb,282.3826486059498,5.380147716433798,0.0,0.0,0.5964322734777102,True
multicopter,hover_climb,583.1092995327641,5.380147716433798,0.0,0.0,1.2316096860881764,True
multicopter,hover_climb,916.8907004672358,5.380147716433798,0.0,0.0,1.9366034269809635,True
multicopter,hover_climb,1217.61735139405,5.380147716433798,0.0,0.0,2.5717808395914297,True
multicopter,hover_climb,1425.7266509268143,5.380147716433798,0.0,0.0,3.011337247412321,True
multicopter,hover_climb,1500.0,5.380147716433798,0.0,0.0,3.1682131130691404,True
multicopter,hover_descent,1500.0,3.341684166674769,0.0,0.0,3.1682131130691404,True
multicopter,hover_descent,1425.7266509268143,3.341684166674769,0.0,0.0,3.420784956570727,True
multicopter,hover_descent,1217.6173513940503,3.341684166674769,0.0,0.0,4.128475535879616,True
multicopter,hover_descent,916.890700467236,3.341684166674769,0.0,0.0,5.151118052508306,True
multicopter,hover_descent,583.1092995327642,3.341684166674769,0.0,0.0,6.286165614151075,True
multicopter,hover_descent,282.38264860594995,3.341684166674769,0.0,0.0,7.308808130779764,True
multicopter,hover_descent,74.27334907318571,3.341684166674769,0.0,0.0,8.016498710088653,True
multicopter,hover_descent,-0.0,3.341684166674769,0.0,0.0,8.26907055359024,True
