segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.287333495134408,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.515148715089722,
second_climb,2.54,,18.288,91.44,,,36.80093967841922,
departure_terminal_procedures,,,91.44,91.44,,,38.2894309857123,57.06115493922244
accel_climb,2.54,,91.44,457.20000000000005,,,45.58880326763399,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,8.485470671411894,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,41.92545521422001,
arrival_terminal_procedure,,,91.44,91.44,,,44.89179782313139,49.250755957381784
second_descent,,2.54,91.44,18.288,,,34.97009806343002,
app_transition,,,18.288,15.24,,0.10471975511965978,26.804182713543813,
hover_descent,,1.1996382125403418,15.24,0.0,,,,
