eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7737681293565328,0.0,1932.909590095524,4.673708288387905e-12,112.81408723540534,0.0975220860405733,0.9238645820408328,0.0316442455384761,0.0,0.0,0.0,0.0,0.0,0.0,0.527903134698178,0.0,0.0,True
vector_thrust,hover_climb,0.7737870354475548,0.0,1932.9776645342256,4.673707180546708e-12,112.81380975921726,0.0975188683242108,0.9238663567300116,0.031644231310673,0.0,0.0,0.0,0.0,0.0,0.0,0.52792622003739,0.0,0.0070655819318836,True
vector_thrust,hover_climb,0.7738399976084155,0.0,1933.1684252146504,4.673704080076705e-12,112.81303233586478,0.0975098527109593,0.9238713291495008,0.0316441914147286,0.0,0.0,0.0,0.0,0.0,0.0,0.527990911567512,0.0,0.0268629025722491,True
vector_thrust,hover_climb,0.7743270314667442,0.0,1933.444132529608,4.673699595208304e-12,112.81190853507503,0.0974968254995973,0.9238785141566992,0.031644133632034,0.0,0.0,0.0,0.0,0.0,0.0,0.5280844132004224,0.0,0.0554708597700681,True
vector_thrust,hover_climb,0.7749648637225934,0.0,1933.750215842908,4.673694620274443e-12,112.81066120477143,0.0974823673041441,0.92388648836239,0.0316440694058284,0.0,0.0,0.0,0.0,0.0,0.0,0.5281882199143489,0.0,0.0872232967487424,True
vector_thrust,hover_climb,0.7755379947875313,0.0,1934.026051375572,4.673690139419058e-12,112.80953728173311,0.0974693417591284,0.923893672395618,0.0316440114333906,0.0,0.0,0.0,0.0,0.0,0.0,0.5282817714581585,0.0,0.1158312539465614,True
vector_thrust,hover_climb,0.7759337590289483,0.0,1934.2169703979043,4.673687036316501e-12,112.80875936065031,0.0974603282970144,0.923898643637014,0.0316439712544917,0.0,0.0,0.0,0.0,0.0,0.0,0.5283465248047197,0.0,0.135628574586927,True
vector_thrust,hover_climb,0.7760748361218176,0.0,1934.285115626696,4.673685928894328e-12,112.80848170868528,0.0974571115227402,0.9239004178000116,0.03164395690307,0.0,0.0,0.0,0.0,0.0,0.0,0.528369637742592,0.0,0.1426941565188106,True
vector_thrust,second_climb,0.5327259959370669,0.0,1331.6496838679122,1956.707533580544,81.12884575681866,0.8083105875260331,0.9124258395457752,0.0480159279792389,0.0,0.0,0.0,0.0,0.0,0.0,0.363753644889814,0.0,0.1426941565188106,True
vector_thrust,second_climb,0.5328337432730437,0.0,1331.6771377776363,1956.8702529099169,81.1307100556091,0.808331642865991,0.9124264745430484,0.048032453667018,0.0,0.0,0.0,0.0,0.0,0.0,0.363776630676175,0.0,0.1674519395432058,True
