eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.9745712146145,395.3484729052535,400.0,528.5826244030146,7.418588834350395,7.418588834350395,809.8728560730726,0.0,False
vector_thrust,hover_climb,0.9993554468077628,28.1508576565567,161.98356729750287,395.35175922846537,400.0,528.5944518307587,7.42360140494769,7.418754830770538,809.9178364875145,0.0066245818755443,False
vector_thrust,hover_climb,0.9975494578679006,28.09998472867326,162.00877433750017,395.3609756537239,400.0,528.6275840698304,7.437680817742813,7.419219837464832,810.0438716875008,0.0251862478165609,False
vector_thrust,hover_climb,0.9949387003620236,28.026442263718977,162.1195663934956,395.19291934153966,399.8207220061863,528.9180713176488,7.458123822127315,7.423296788453565,810.597831967478,0.0520086322395378,False
vector_thrust,hover_climb,0.99203869489241,27.94475196880029,162.26922309149728,394.9417263145777,399.5577778475246,529.3274350475674,7.480957111974279,7.429042155508322,811.3461154574865,0.081779232954547,False
vector_thrust,hover_climb,0.9894236814261148,27.87108961763704,162.40381124981585,394.7164452441399,399.3218487559795,529.6953295161251,7.501660695630684,7.434205506838199,812.0190562490793,0.1086016173775239,False
vector_thrust,hover_climb,0.987612824742975,27.82007957022465,162.49681086179794,394.56112053732727,399.1591225039567,529.9494024269576,7.516061538280456,7.437771387312499,812.4840543089897,0.1271632833185405,False
vector_thrust,hover_climb,0.9869662974051162,27.801867532538488,162.52997462112,394.5057994365018,399.1011534067149,530.0399773338393,7.521215786912967,7.439042594427231,812.6498731056,0.1337878651940849,False
vector_thrust,second_climb,0.9869662974051162,27.801867532538488,60.120944658326,396.7395252037181,399.1011534067149,272.4581833906267,3.8880456569960153,3.8880456569960153,300.60472329163,0.1337878651940849,False
vector_thrust,second_climb,0.9860761081649656,27.776791779294804,60.1337644855665,396.6617954564807,399.02144779403903,272.5119847216454,3.89156148780553,3.888813415294939,300.6688224278325,0.15854564821848,False
vector_thrust,second_climb,0.9835808859829134,27.706503830504605,60.16964216829948,396.44461318641606,398.7987139032724,272.66244414470464,3.9014506435271703,3.890960508471219,300.8482108414974,0.2279154147294014,False
vector_thrust,second_climb,0.9799726714362876,27.604863984120776,60.22137564990187,396.1323658066186,398.4784051942986,272.8791123258532,3.915840643410913,3.894052416999127,301.1068782495093,0.3281576317050061,False
vector_thrust,second_climb,0.9759643856105924,27.491954524242043,60.278641187813015,395.787992976919,398.125033006149,273.118553946508,3.931951954013608,3.8974693081407534,301.39320593906507,0.4394180986831631,False
vector_thrust,second_climb,0.9723499283583316,27.39013882699525,60.33009636954419,395.4796967555127,397.8085838553964,273.3333436476204,3.94659510642538,3.90053441029399,301.6504818477209,0.5396603156587678,False
vector_thrust,second_climb,0.9698469216342864,27.319631595332016,60.365627037194216,395.2674414373242,397.59066269162224,273.4814607733465,3.9567999628110986,3.9026480783080655,301.82813518597106,0.6090300821696892,False
vector_thrust,second_climb,0.968953267941531,27.294458251874115,60.378292434988666,395.1919043678101,397.5130989213338,273.5342197297812,3.960456302420031,3.903400961663893,301.89146217494334,0.6337878651940845,False
vector_thrust,departure_terminal_procedures,0.968953267941531,27.294458251874115,40.96230538442551,395.85117057255945,397.5130989213338,195.88963440551564,2.840984802368435,2.840984802368435,204.8115269221276,0.6337878651940845,False
vector_thrust,departure_terminal_procedures,0.9679974054239324,27.267532547153028,40.970709981170685,395.7699079026848,397.4302759645814,195.9298408399605,2.8437899516769822,2.841567915760636,204.85354990585344,0.6729127438094554,False
vector_thrust,departure_terminal_procedures,0.9653181327734726,27.19206007812599,40.9942056176136,395.5429087244133,397.1988948972588,196.0422407661005,2.851682363259151,2.843198050417429,204.971028088068,0.7825382176106471,False
vector_thrust,departure_terminal_procedures,0.9614438626287,27.082925707850706,41.02801829866519,395.2166889028262,396.86631775922086,196.20399607683288,2.863172705765355,2.8455439855705977,205.14009149332597,0.9409516170431284,False
vector_thrust,departure_terminal_procedures,0.9571401540727436,26.961694480922358,41.06535417978815,394.85710230706144,396.4996418455131,196.38260590204305,2.87604574574712,2.8481343615265065,205.32677089894077,1.116777225536449,False
vector_thrust,departure_terminal_procedures,0.9532594272112088,26.85237823130166,41.09881802776184,394.5353633655081,396.17148749466713,196.54269244232745,2.88775325267754,2.850456094523721,205.4940901388092,1.27519062496893,False
vector_thrust,departure_terminal_procedures,0.950572103169908,26.776678962532625,41.12187862867199,394.3139516690317,395.9456214626127,196.6530112502388,2.89591648322776,2.8520560467501004,205.60939314336,1.384816098770122,False
vector_thrust,departure_terminal_procedures,0.9496126574465198,26.749652322437186,41.13008960411065,394.2351756321892,395.8652528952016,196.69229145051276,2.898842165527841,2.8526257269802504,205.65044802055328,1.423940977385493,False
vector_thrust,accel_climb,0.9496126574465198,26.749652322437186,61.73213677211898,393.5698837999469,395.8652528952016,277.0210581050397,4.075834120546254,4.075834120546254,308.6606838605949,1.423940977385493,False
vector_thrust,accel_climb,0.9452254896971268,26.62607013231344,61.79079417273636,393.2145588265051,395.499573829204,277.25981898974857,4.094580869899409,4.079347029518608,308.9539708636818,1.54277833590259,False
vector_thrust,accel_climb,0.9329114934917998,26.279196999769013,61.95705247269886,392.2329259976944,394.4889758145381,277.9507280951224,4.148582902472159,4.089512433279397,309.78526236349427,1.8757532151550125,False
vector_thrust,accel_climb,0.9150620428555294,25.776395573395195,62.19439156273778,390.8510633420662,393.0648651013859,278.9302076726399,4.229457449031335,4.103923598660588,310.9719578136889,2.3569158566379147,False
vector_thrust,accel_climb,0.895175377679031,25.21620782194454,62.45378714329634,389.36728173742006,391.5338795379602,279.9912098193959,4.323386650663432,4.119534212457613,312.2689357164817,2.890966098133069,False
vector_thrust,accel_climb,0.877191420666337,24.70961748355879,62.6838735739135,388.0746932100639,390.19870697683285,280.92370334479875,4.412022163576864,4.133254068103331,313.4193678695675,3.372128739615972,False
vector_thrust,accel_climb,0.864709676912839,24.358019067967295,62.84110088287888,387.2043530060811,389.2989781370785,281.55609582021776,4.475722989327776,4.142558511767366,314.2055044143944,3.705103618868394,False
vector_thrust,accel_climb,0.8602478470384917,24.23233371939413,62.89682210598149,386.8984607714044,388.9826280488404,281.77925578154,4.498945978609419,4.1458418830421655,314.48411052990747,3.823940977385491,False
vector_thrust,cruise_0,0.8602478470384917,24.23233371939413,54.749940236925134,387.2657387832954,388.9826280488404,232.3881082385905,3.7138788803260288,3.7138788803260288,273.7497011846257,3.823940977385491,False
vector_thrust,cruise_0,0.8148663532181945,22.95398178079421,55.17401426548026,384.28754904206494,385.9184313867954,234.18851143736657,3.9207022961643783,3.742651778675634,275.8700713274013,5.072543947640342,False
vector_thrust,cruise_0,0.7033972051664618,19.814005779336952,56.08441139586201,378.0462152987999,379.48970010087714,238.0535958400997,4.542002356710294,3.804421098296975,280.42205697931007,8.571051727035414,False
vector_thrust,cruise_0,0.5285438080771016,14.888557974002865,57.18400708125068,370.7729203504439,372.0301851874821,242.72192128368255,6.044555540204947,3.879027305141305,285.92003540625336,13.626541943479332,False
vector_thrust,cruise_0,0.3405294466259445,9.592378778195622,58.02982656492041,365.365887630134,366.5747540203719,246.31284174845203,9.381855339646243,3.9364151111530727,290.1491328246021,19.23771275808673,False
vector_thrust,cruise_0,0.1610167715016318,4.53568370427132,58.70544587986163,361.15887712611885,362.3725036888251,249.18117859682167,19.84132945122305,3.9822550455781354,293.5272293993081,24.293202974530647,False
vector_thrust,cruise_0,0.0397331963071713,1.1192449663991937,63.46369790137044,334.06783486326736,335.295010064364,269.3823029774257,80.40417013950857,4.305096561715171,317.3184895068522,27.79171075392572,False
vector_thrust,cruise_0,0.0,-0.3763978573428177,82.35015147466389,257.42370146999014,258.9268292682927,349.5646042564083,-239.07206849113047,5.586519081796177,411.7507573733194,29.04031372418057,False
vector_thrust,cruise_1,0.0,-0.3763978573428177,61.83606055150105,257.34124141305955,258.9268292682927,368.7413616821302,-252.10653547688716,-252.10653547688716,309.1803027575052,29.04031372418057,False
vector_thrust,cruise_1,0.0,-0.3943291215733566,61.83606055307648,257.3412414130275,258.9268292682927,368.7413616895846,-240.64253585662493,-252.10653548198368,309.1803027653824,29.057549597789148,False
vector_thrust,cruise_1,0.0,-0.4445714074702497,61.83606055158509,257.34124141305784,258.9268292682927,368.74136168252863,-213.4468348193836,-252.10653547715955,309.18030275792546,29.10584344246257,False
vector_thrust,cruise_1,0.0,-0.5171736141299723,61.83606055125505,257.3412414130645,258.9268292682927,368.741361680967,-183.48260077993115,-252.10653547609184,309.1803027562753,29.175630069978144,False
vector_thrust,cruise_1,0.0,-0.5977559841168322,61.83606055195664,257.3412414130503,258.9268292682927,368.7413616842856,-158.74765338631184,-252.1065354783607,309.1803027597832,29.25308738287958,False
vector_thrust,cruise_1,0.0,-0.6703581907773732,61.83606055174064,257.34124141305466,258.9268292682927,368.7413616832641,-141.55471072244308,-252.1065354776624,309.1803027587032,29.322874010395157,False
vector_thrust,cruise_1,0.0,-0.7206004766735608,61.83606055098506,257.34124141307,258.9268292682927,368.7413616796888,-131.68511935079408,-252.1065354752179,309.18030275492526,29.371167855068578,False
vector_thrust,cruise_1,0.0,-0.7385317409033443,61.83606055152176,257.3412414130591,258.9268292682927,368.7413616822294,-128.487855727877,-252.10653547695492,309.1803027576088,29.388403728677154,False
vector_thrust,decel_descend,0.0,-0.7385317409033443,113.15001314762212,257.4095340579487,258.9268292682927,352.8593512427857,-122.9864014785559,-122.9864014785559,565.7500657381106,29.388403728677154,False
vector_thrust,decel_descend,0.0,-1.0876484216404898,164.49423473775622,256.71635830717173,258.9268292682927,514.0630142141833,-121.33367945353731,-179.1726931105804,822.4711736887812,29.50724108719425,False
vector_thrust,decel_descend,0.0,-1.9528298788924476,151.1170502114888,256.8975891839528,258.9268292682927,471.91629868370296,-62.08127023190354,-164.48278094309006,755.585251057444,29.84021596644668,False
vector_thrust,decel_descend,0.0,-3.104950859358524,129.93854019627167,257.1837246495398,258.9268292682927,405.3731671518352,-33.57714364040802,-141.28968641011372,649.6927009813584,30.32137860792957,False
vector_thrust,decel_descend,0.0,-4.167270469578541,116.4011990169017,257.3664376339012,258.9268292682927,362.8817754398843,-22.411213889045637,-126.47964002176415,582.0059950845084,30.85542884942473,False
vector_thrust,decel_descend,0.0,-5.209575124889544,144.6544428882611,256.9857003825388,258.9268292682927,451.4253222683362,-22.26858233779696,-157.34080938067584,723.2722144413054,31.336591490907637,False
vector_thrust,decel_descend,0.0,-6.060216019022842,157.7388375368031,256.80912830655217,258.9268292682927,492.4885957536152,-20.869811666679997,-171.6530961915458,788.6941876840154,31.66956637016005,False
vector_thrust,decel_descend,0.0,-6.3779469226272765,161.30501749031205,256.76098877374164,258.9268292682927,503.6838359421093,-20.277114456225902,-175.55511069001847,806.5250874515602,31.788403728677157,False
vector_thrust,arrival_terminal_procedure,0.0,-6.3779469226272765,29.767055767403534,258.45972932203347,258.9268292682927,108.62789447889092,-4.4020335296661885,-4.4020335296661885,148.83527883701765,31.788403728677157,False
vector_thrust,arrival_terminal_procedure,0.0,-6.409936127763536,46.70483642824655,258.19319480018515,258.9268292682927,170.61266700175526,-6.872303980653388,-6.913902587640092,233.52418214123276,31.823578978077023,False
vector_thrust,arrival_terminal_procedure,0.0,-6.470820743347542,33.71924622126643,258.39771050867995,258.9268292682927,123.05087432855106,-4.9137606284762985,-4.986509931427262,168.59623110633217,31.92213783673687,False
vector_thrust,arrival_terminal_procedure,0.0,-6.565337131233182,46.52819185054123,258.1960983750446,258.9268292682927,169.93741703444758,-6.6831568842810745,-6.886538778268164,232.64095925270612,32.06455951395403,False
vector_thrust,arrival_terminal_procedure,0.0,-6.693211035023551,46.5914842006695,258.19497982612296,258.9268292682927,170.1975446906331,-6.5654812597282834,-6.897080183585972,232.9574210033475,32.2226356498684,False
vector_thrust,arrival_terminal_procedure,0.0,-6.79613930475443,41.85712564860581,258.2695988020494,258.9268292682927,152.8442944751834,-5.80844989237817,-6.193857593628279,209.28562824302907,32.36505732708556,False
vector_thrust,arrival_terminal_procedure,0.0,-6.869035171350741,47.4684660916575,258.18117179258184,258.9268292682927,173.40871528160025,-6.517780764492128,-7.02720956406165,237.34233045828748,32.46361618574541,False
vector_thrust,arrival_terminal_procedure,0.0,-6.897459106853931,48.90491491463948,258.15862078127003,258.9268292682927,178.65313651689306,-6.686643096675886,-7.239734332512708,244.52457457319736,32.49879143514528,False
vector_thrust,second_descent,0.0,-6.897459106853931,166.8095305330319,256.5732768920591,258.9268292682927,547.3377619147875,-20.359996480689052,-20.359996480689052,834.0476526651596,32.49879143514528,False
