segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9608320108677855,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.97281903099579,
departure_terminal_procedures,,,91.44,91.44,,,37.54649856300144,53.41556189977098
accel_climb,2.54,,91.44,457.20000000000005,,,35.31375436015646,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.654905259017454,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.74142423686563,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.42318269435381,13.411830355627899
decel_descend,,2.54,457.20000000000005,91.44,,,36.1789401380779,
arrival_terminal_procedure,,,91.44,91.44,,,41.160910875753146,46.77978899709175
second_descent,,2.54,91.44,15.24,,,38.96069970360519,
hover_descent,,1.3505194305761379,15.24,0.0,,,,
