eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.58889067808292,497.36941743246473,500.0,298.92983721991754,3.5187258961262944,3.5187258961262944,208.6296355936097,0.0,False
multicopter,hover_climb,0.99627114352613,42.09596381096324,62.72779375611936,497.3050703723991,499.92749440164624,299.2691405447621,3.5354472858070145,3.522719861422217,209.0926458537312,0.1490583845062284,False
multicopter,hover_climb,0.9857656502605135,41.65206972931748,63.24431575188012,496.1377779142071,498.7421002822375,300.819591315595,3.583206418271422,3.540970335609527,210.8143858396004,0.566710696892337,False
multicopter,hover_climb,0.9704342203392368,41.00426283123536,63.997073305198406,494.4752101740623,497.0521321434021,303.0655622969408,3.6547031275768775,3.567407831202165,213.3235776839947,1.1702357745207883,False
multicopter,hover_climb,0.9532074332460572,40.276370418847485,64.84132773218212,492.663967996064,495.2088835248909,305.5653869328031,3.737701645978535,3.596833457508956,216.13775910727372,1.8400980740179305,False
multicopter,hover_climb,0.9374954574441454,39.61248411735826,65.60981451031215,491.0633091468025,493.5780861231481,307.8233102447266,3.815987225478227,3.6234116448957434,218.6993817010405,2.4436231516463813,False
multicopter,hover_climb,0.9265154358512272,39.1485395430096,66.14594882194515,489.9731848456494,492.4664546218917,309.3886641018924,3.872229995670771,3.641837544448079,220.48649607315053,2.8612754640324902,False
multicopter,hover_climb,0.9225753960661022,38.98205898870855,66.33814604692951,489.5876346695979,492.0731100548316,309.9478482587505,3.89273008754842,3.648419743775317,221.12715348976505,3.010333848538719,False
multicopter,hover_descent,0.9225753960661022,38.98205898870855,54.64987786213635,489.9418687894133,492.0731100548316,266.085968002374,3.344273232449955,3.344273232449955,182.1662595404545,3.010333848538719,False
multicopter,hover_descent,0.9168775200396392,38.74130366364674,54.58070008804308,489.39366053303735,491.5094166079001,266.0570331879084,3.360925241774218,3.3439095683070104,181.9356669601436,3.2721176768288447,False
multicopter,hover_descent,0.9009530897599916,38.06844041239402,54.38407281001748,487.89329997478416,489.9658933601616,265.95906974050126,3.408588499771344,3.342678325121277,181.28024270005827,4.005619663938403,False
multicopter,hover_descent,0.8780493952237722,37.100678671427,54.09293344889658,485.81566482418447,487.8266971937611,265.7745238226902,3.4801904333812304,3.340358879350698,180.3097781629886,5.065560745508824,False
multicopter,hover_descent,0.8527809419348547,36.03299754654316,53.76065019543481,483.6299649822821,485.5742005764433,265.51224219786724,3.5636690017436745,3.337062420601505,179.20216731811604,6.242006591010803,False
multicopter,hover_descent,0.8301557578766044,35.07700385394103,53.453587805428064,481.764299316808,483.6500951420073,265.22626067537794,3.642743951756711,3.333468092205249,178.17862601809355,7.301947672581224,False
multicopter,hover_descent,0.8145783619938876,34.418804027910745,53.2371038570506,480.5283417343738,482.3748217964657,265.0018501030688,3.699747948339693,3.330647611757946,177.45701285683532,8.035449659690782,False
multicopter,hover_descent,0.809034837188777,34.18457058544128,53.159088706178416,480.0978328346989,481.930523635996,264.9166557307352,3.7205648665456295,3.3295768553362923,177.19696235392806,8.29723348798091,False
