segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1936226577122344,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.05324000448638,
departure_terminal_procedures,,,91.44,91.44,,,41.01421853817914,58.802506258571476
accel_climb,2.54,,91.44,457.20000000000005,,,38.644381712325064,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.716340810778256,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.060599282824185,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.128577789970045,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.28364712300903,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.10541403221083,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.88685798111658,170.59013802895333
decel_descend,,2.54,457.20000000000005,91.44,,,43.404679202386,
arrival_terminal_procedure,,,91.44,91.44,,,37.41726048672959,56.49491683434137
second_descent,,2.54,91.44,15.24,,,33.89384159854379,
hover_descent,,1.1597969887068484,15.24,0.0,,,,
