segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8134061560980268,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.838884392602882,
second_climb,2.54,,18.288,91.44,,,37.746763564648504,
departure_terminal_procedures,,,91.44,91.44,,,40.24629028607932,58.02835634667833
accel_climb,2.54,,91.44,457.20000000000005,,,46.458494957355356,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.38412698543371,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.15208377159512,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.747967699165606,905.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.72393696119464,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.65828177603821,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.0206688999052,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.9991513413327,298.5680840184177
decel_descend,,2.54,457.20000000000005,91.44,,,38.500029871908936,
arrival_terminal_procedure,,,91.44,91.44,,,38.53799764856489,51.31612189341919
second_descent,,2.54,91.44,18.288,,,36.91269659225739,
app_transition,,,18.288,15.24,,0.10471975511965978,30.946784023673633,
hover_descent,,1.3358239917262036,15.24,0.0,,,,
