segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2848401665956533,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.965831287813742,
second_climb,2.54,,18.288,91.44,,,36.31656426432837,
departure_terminal_procedures,,,91.44,91.44,,,36.612756588586834,49.55094823249902
accel_climb,2.54,,91.44,457.20000000000005,,,44.909187991561694,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.343167647241955,
arrival_terminal_procedure,,,91.44,91.44,,,37.07427867240837,48.20604147385225
second_descent,,2.54,91.44,18.288,,,37.83290743825132,
app_transition,,,18.288,15.24,,0.10471975511965978,31.439855732975964,
hover_descent,,1.1376566367423844,15.24,0.0,,,,
