eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4174045151433548,0.0,1578.9968130931666,4.320583662560756e-12,132.2458327156795,0.1387851051043865,0.9512134547818952,0.0120991677815223,0.0,0.0,0.0,0.0,0.0,0.0,0.5850158733999522,0.0,0.0,True
multicopter,hover_climb,0.4180043406506817,0.0,1580.790127625896,4.320552954426335e-12,132.2376393990526,0.13863526556512,0.9512479629456084,0.0120972536084621,0.0,0.0,0.0,0.0,0.0,0.0,0.5858298959151629,0.0,0.1917169425156717,True
multicopter,hover_climb,0.4205213950002446,0.0,1585.8316658968808,4.320466924813542e-12,132.21468529661198,0.1382157687494374,0.9513445504413076,0.0120918720794179,0.0,0.0,0.0,0.0,0.0,0.0,0.5881193758822896,0.0,0.7288958783434593,True
multicopter,hover_climb,0.4241607982237786,0.0,1593.160816681231,4.320342609226533e-12,132.18152005201782,0.1376104829748157,0.9514838564188108,0.0120840486250062,0.0,0.0,0.0,0.0,0.0,0.0,0.5914503991657988,0.0,1.5051419311753635,True
multicopter,hover_climb,0.4282015476576508,0.0,1601.356792539447,4.320204637294037e-12,132.14471129660004,0.1369399342116163,0.9516381032078944,0.0120753010012262,0.0,0.0,0.0,0.0,0.0,0.0,0.5951791471315852,0.0,2.3667100502149405,True
multicopter,hover_climb,0.4318416835044741,0.0,1608.7967319452753,4.320080329741942e-12,132.11154349554914,0.1363369485131971,0.9517767388297466,0.0120673623378174,0.0,0.0,0.0,0.0,0.0,0.0,0.5985673695353919,0.0,3.1429561030468447,True
multicopter,hover_climb,0.4343596820573576,0.0,1613.9764279199069,4.319994320821116e-12,132.0885857840965,0.135920319566879,0.9518724904896584,0.0120618370721527,0.0,0.0,0.0,0.0,0.0,0.0,0.6009281793924245,0.0,3.680135038874632,True
multicopter,hover_climb,0.4352580282920847,0.0,1615.8312284533245,4.319963611607057e-12,132.0803904967048,0.135771756419454,0.951906626677988,0.0120598589186857,0.0,0.0,0.0,0.0,0.0,0.0,0.6017739471769743,0.0,3.871851981390304,True
multicopter,hover_descent,0.4200446745205716,0.0,1563.1004150654817,4.3199636152949736e-12,120.02645426507736,-0.1101387855129908,0.951894213698158,0.0117111379698793,0.0,0.0,0.0,0.0,0.0,0.0,0.5821357392060659,0.0,3.871851981390304,True
multicopter,hover_descent,0.420025784043021,0.0,1561.2344343399116,4.319994314996344e-12,120.01853853589864,-0.1102784792432931,0.9518619628716148,0.0117126356516272,0.0,0.0,0.0,0.0,0.0,0.0,0.5812908726565381,0.0,4.140695848752277,True
multicopter,hover_descent,0.419945305719251,0.0,1556.0231698410282,4.320080332876977e-12,119.99628301379823,-0.1106705372507665,0.9517715201127228,0.0117168160557005,0.0,0.0,0.0,0.0,0.0,0.0,0.5789324886194191,0.0,4.8939796257535,True
multicopter,hover_descent,0.4197589643357342,0.0,1548.536961687027,4.3202046363179896e-12,119.9639271729202,-0.1112387544549153,0.9516406244492192,0.0117228150730964,0.0,0.0,0.0,0.0,0.0,0.0,0.5755475059977413,0.0,5.9825062219396274,True
multicopter,hover_descent,0.4194586404508932,0.0,1540.288730822656,4.320342609678625e-12,119.92775081907936,-0.1118717445780348,0.9514950631528174,0.0117294154257368,0.0,0.0,0.0,0.0,0.0,0.0,0.5718219875463586,0.0,7.190679595033383,True
multicopter,hover_descent,0.4191073414252146,0.0,1532.9116825982996,4.320466924779728e-12,119.89492627365776,-0.1124441316677063,0.95136366801621,0.0117353097326673,0.0,0.0,0.0,0.0,0.0,0.0,0.5684935428140233,0.0,8.27920619121951,True
multicopter,hover_descent,0.4188212321889106,0.0,1527.8365428177403,4.320552957165983e-12,119.8720862193417,-0.1128413893068506,0.9512726024251306,0.0117393595573382,0.0,0.0,0.0,0.0,0.0,0.0,0.566205663365655,0.0,9.032489968220734,True
multicopter,hover_descent,0.4187108516413919,0.0,1526.0311447723734,4.3205836625064905e-12,119.86391046993543,-0.1129833970530775,0.9512400744004136,0.0117407991391747,0.0,0.0,0.0,0.0,0.0,0.0,0.5653921753304155,0.0,9.301333835582708,True
