eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.051669183719627,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.051669183719627,0.0,0.0,0.1670765245470107,True
multicopter,hover_climb,282.3826486059498,5.051669183719627,0.0,0.0,0.6352145434424034,True
multicopter,hover_climb,583.1092995327641,5.051669183719627,0.0,0.0,1.311693580707919,True
multicopter,hover_climb,916.8907004672358,5.051669183719627,0.0,0.0,2.062528666542187,True
multicopter,hover_climb,1217.61735139405,5.051669183719627,0.0,0.0,2.7390077038077028,True
multicopter,hover_climb,1425.7266509268143,5.051669183719627,0.0,0.0,3.2071457227030957,True
multicopter,hover_climb,1500.0,5.051669183719627,0.0,0.0,3.374222247250106,True
multicopter,hover_descent,1500.0,3.0878881673600724,0.0,0.0,3.374222247250106,True
multicopter,hover_descent,1425.7266509268143,3.0878881673600724,0.0,0.0,3.647553172669819,True
multicopter,hover_descent,1217.6173513940503,3.0878881673600724,0.0,0.0,4.413409406965771,True
multicopter,hover_descent,916.890700467236,3.0878881673600724,0.0,0.0,5.5201037303253235,True
multicopter,hover_descent,583.1092995327642,3.0878881673600724,0.0,0.0,6.7484417592919534,True
multicopter,hover_descent,282.38264860594995,3.0878881673600724,0.0,0.0,7.855136082651508,True
multicopter,hover_descent,74.27334907318571,3.0878881673600724,0.0,0.0,8.62099231694746,True
multicopter,hover_descent,-0.0,3.0878881673600724,0.0,0.0,8.894323242367172,True
