segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8751531837003825,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.14831129300167,
second_climb,2.54,,18.288,91.44,,,37.665020176783464,
departure_terminal_procedures,,,91.44,91.44,,,43.467238584798494,59.47421594879001
accel_climb,2.54,,91.44,457.20000000000005,,,45.028947138825586,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.69291383550341,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.084682748970565,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.78385499624026,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.43689806982478,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.54522586644867,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.2506300883511,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.12798267344664,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.14778979855855,315.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.190179469984336,730.3164369488713
decel_descend,,2.54,457.20000000000005,91.44,,,42.75229321282696,
arrival_terminal_procedure,,,91.44,91.44,,,43.52215840357943,50.75555765887267
second_descent,,2.54,91.44,18.288,,,37.603000378140024,
app_transition,,,18.288,15.24,,0.10471975511965978,29.917778975319884,
hover_descent,,1.139300844939984,15.24,0.0,,,,
