eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16588072878009089,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6306682023918352,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3023055614421422,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0477667898794487,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.719404148929755,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1841916225414995,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.350072351321591,True
multicopter,hover_descent,0.0,0.0,90.0,,3.350072351321591,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6165712958451888,True
multicopter,hover_descent,0.0,0.0,90.0,,4.363284745058019,True
multicopter,hover_descent,0.0,0.0,90.0,,5.442316942504008,True
multicopter,hover_descent,0.0,0.0,90.0,,6.639952328017525,True
multicopter,hover_descent,0.0,0.0,90.0,,7.718984525463513,True
multicopter,hover_descent,0.0,0.0,90.0,,8.465697974676344,True
multicopter,hover_descent,0.0,0.0,90.0,,8.732196919199941,True
