segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1404922203353465,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.258949396046155,
departure_terminal_procedures,,,91.44,91.44,,,41.92723249077013,50.13791671753769
accel_climb,2.54,,91.44,457.20000000000005,,,37.584183577038864,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001515,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.99868087188145,
arrival_terminal_procedure,,,91.44,91.44,,,36.69948057431355,52.41659791895348
second_descent,,2.54,91.44,15.24,,,33.20950762561562,
hover_descent,,1.0676818731609958,15.24,0.0,,,,
