segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3104789715916247,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.298773151516286,
departure_terminal_procedures,,,91.44,91.44,,,41.137692497085375,55.139810720944176
accel_climb,2.54,,91.44,457.20000000000005,,,43.15151812213708,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.33166311511217,
arrival_terminal_procedure,,,91.44,91.44,,,37.55224361087404,42.06308428724978
second_descent,,2.54,91.44,15.24,,,36.47454950957517,
hover_descent,,1.0915671790921229,15.24,0.0,,,,
