eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.353966448308525,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.353966448308525,0.0,0.0,0.19384975525132986,True
multicopter,hover_climb,282.3826486059498,4.353966448308525,0.0,0.0,0.7370046995665632,True
multicopter,hover_climb,583.1092995327641,4.353966448308525,0.0,0.0,1.5218863348658278,True
multicopter,hover_climb,916.8907004672358,4.353966448308525,0.0,0.0,2.3930392273365504,True
multicopter,hover_climb,1217.61735139405,4.353966448308525,0.0,0.0,3.177920862635815,True
multicopter,hover_climb,1425.7266509268143,4.353966448308525,0.0,0.0,3.7210758069510486,True
multicopter,hover_climb,1500.0,4.353966448308525,0.0,0.0,3.9149255622023786,True
multicopter,hover_descent,1500.0,3.183653852094466,0.0,0.0,3.9149255622023786,True
multicopter,hover_descent,1425.7266509268143,3.183653852094466,0.0,0.0,4.180034575175585,True
multicopter,hover_descent,1217.6173513940503,3.183653852094466,0.0,0.0,4.922853522727185,True
multicopter,hover_descent,916.890700467236,3.183653852094466,0.0,0.0,5.9962580022180445,True
multicopter,hover_descent,583.1092995327642,3.183653852094466,0.0,0.0,7.187647092042972,True
multicopter,hover_descent,282.38264860594995,3.183653852094466,0.0,0.0,8.26105157153383,True
multicopter,hover_descent,74.27334907318571,3.183653852094466,0.0,0.0,9.003870519085432,True
multicopter,hover_descent,-0.0,3.183653852094466,0.0,0.0,9.268979532058639,True
