segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.444795290572403,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.88352016320358,
departure_terminal_procedures,,,91.44,91.44,,,37.396811093055334,58.06118420080147
accel_climb,2.54,,91.44,457.20000000000005,,,41.907611317187964,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296224,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,42.056439069383686,
arrival_terminal_procedure,,,91.44,91.44,,,34.85771190621998,57.815577851460226
second_descent,,2.54,91.44,15.24,,,36.244289802048996,
hover_descent,,1.43714305098986,15.24,0.0,,,,
