segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2098341076172434,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.270639905937937,
second_climb,2.54,,18.288,91.44,,,35.78356391138076,
departure_terminal_procedures,,,91.44,91.44,,,42.28311718614449,48.1719146947956
accel_climb,2.54,,91.44,457.20000000000005,,,45.237123966243736,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.440455201252,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.6684309635757,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.835292171783685,154.9854790173722
decel_descend,,2.54,457.20000000000005,91.44,,,38.461355501859956,
arrival_terminal_procedure,,,91.44,91.44,,,37.851866027052566,52.45224050639284
second_descent,,2.54,91.44,18.288,,,35.22107783997245,
app_transition,,,18.288,15.24,,0.10471975511965978,26.906720877029272,
hover_descent,,1.229235943764049,15.24,0.0,,,,
