segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9341060834689408,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.045855218162593,
second_climb,2.54,,18.288,91.44,,,36.94147901297267,
departure_terminal_procedures,,,91.44,91.44,,,36.49014242556811,52.93886681521328
accel_climb,2.54,,91.44,457.20000000000005,,,46.330702207824174,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,43.69490858773926,
arrival_terminal_procedure,,,91.44,91.44,,,37.0548140060653,57.862685650113306
second_descent,,2.54,91.44,18.288,,,34.499775244417144,
app_transition,,,18.288,15.24,,0.10471975511965978,31.848371033208352,
hover_descent,,1.2435856482985426,15.24,0.0,,,,
