segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2858042485292733,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.904417794561247,
second_climb,2.54,,18.288,91.44,,,38.1883711909502,
departure_terminal_procedures,,,91.44,91.44,,,39.43083809319013,59.14171506707087
accel_climb,2.54,,91.44,457.20000000000005,,,46.97424967473201,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1195.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.16566266025939,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,15.0
cruise_4,,,457.20000000000005,457.20000000000005,,,16.105526356565193,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,24.997562808355738,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,39.23308558627024,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,40.61095642465356,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.805281979246836,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,41.98030471889815,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.00000000000001,18.686392131790853
decel_descend,,2.54,457.20000000000005,91.44,,,40.055557369235515,
arrival_terminal_procedure,,,91.44,91.44,,,38.13429669848016,55.21628137952551
second_descent,,2.54,91.44,18.288,,,39.55404057197648,
app_transition,,,18.288,15.24,,0.10471975511965978,27.477393423754563,
hover_descent,,1.4788237540352456,15.24,0.0,,,,
