segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7910199852570832,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.72152472202703,
second_climb,2.54,,18.288,91.44,,,40.078664205536974,
departure_terminal_procedures,,,91.44,91.44,,,42.12177641850103,51.281070891497826
accel_climb,2.54,,91.44,457.20000000000005,,,44.590847338505,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.57462314672368,15.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.70698820954323,290.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.43065298108858,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.98922240841013,70.0
cruise_5,,,457.20000000000005,457.20000000000005,,,35.080090544499114,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.986989268162134,15.87308459420774
decel_descend,,2.54,457.20000000000005,91.44,,,42.27712268449967,
arrival_terminal_procedure,,,91.44,91.44,,,45.511985412536546,48.254955645440745
second_descent,,2.54,91.44,18.288,,,36.86201784513768,
app_transition,,,18.288,15.24,,0.10471975511965978,31.885989559726784,
hover_descent,,1.5007945218721745,15.24,0.0,,,,
