segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8961998491511258,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.81528983401173,
second_climb,2.54,,18.288,91.44,,,36.292814639131066,
departure_terminal_procedures,,,91.44,91.44,,,39.87949507201281,46.042012542467056
accel_climb,2.54,,91.44,457.20000000000005,,,46.51173414001033,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755104
decel_descend,,2.54,457.20000000000005,91.44,,,38.890079846059635,
arrival_terminal_procedure,,,91.44,91.44,,,44.71030822048026,59.706262369242246
second_descent,,2.54,91.44,18.288,,,36.31688124622297,
app_transition,,,18.288,15.24,,0.10471975511965978,25.3885128034669,
hover_descent,,1.3058519293926463,15.24,0.0,,,,
